file_name,time_of_event,time_of_alert,light_conditions,weather,scene,time_to_accident
00446.mp4,19.967,18.367,Normal,Clear,Urban,0.500
00465.mp4,20.600,19.133,Normal,Cloudy,Urban,0.500
00468.mp4,19.744,18.187,Normal,Clear,Urban,0.500
00470.mp4,19.517,18.259,Normal,Cloudy,Urban,0.500
00489.mp4,19.697,18.619,Normal,Clear,Urban,0.500
00490.mp4,19.333,16.233,Normal,Clear,Highway,0.500
00499.mp4,20.300,19.300,Normal,Clear,Urban,0.500
00504.mp4,20.254,19.500,Normal,Clear,Urban,0.500
00507.mp4,19.733,18.753,Normal,Clear,Urban,0.500
00508.mp4,21.600,20.033,Normal,Cloudy,Highway,0.500
00509.mp4,18.067,16.900,Normal,Cloudy,Sub-urban,0.500
00513.mp4,19.600,18.767,Normal,Clear,Rural,0.500
00514.mp4,20.883,19.600,Normal,Rain,Urban,0.500
00518.mp4,19.780,18.040,Normal,Clear,Urban,0.500
00524.mp4,22.045,20.306,Normal,Cloudy,Urban,0.500
00525.mp4,20.073,18.359,Normal,Rain,Urban,0.500
00531.mp4,19.561,17.942,Normal,Clear,Urban,0.500
00536.mp4,18.122,17.652,Normal,Clear,Urban,0.500
00552.mp4,20.167,18.733,Normal,Clear,Urban,0.500
00555.mp4,20.377,16.463,Normal,Cloudy,Highway,0.500
00569.mp4,18.413,17.629,Twilight,Cloudy,Sub-urban,0.500
00575.mp4,35.214,30.833,Twilight,Clear,Highway,0.500
00576.mp4,20.509,17.019,Twilight,Cloudy,Sub-urban,0.500
00578.mp4,18.107,15.892,Normal,Clear,Highway,0.500
00582.mp4,20.807,19.075,Normal,Clear,Urban,0.500
00595.mp4,19.733,18.500,Normal,Cloudy,Urban,0.500
00615.mp4,19.133,17.500,Twilight,Cloudy,Highway,0.500
00616.mp4,20.366,18.759,Normal,Cloudy,Urban,0.500
00632.mp4,23.087,21.387,Normal,Clear,Urban,0.500
00646.mp4,20.467,17.333,Normal,Clear,Urban,0.500
00662.mp4,21.700,18.800,Normal,Clear,Urban,0.500
00672.mp4,19.900,18.367,Normal,Cloudy,Urban,0.500
00676.mp4,20.510,18.942,Normal,Clear,Urban,0.500
00679.mp4,19.431,17.416,Normal,Clear,Urban,0.500
00680.mp4,18.867,18.800,Normal,Clear,Urban,0.500
00685.mp4,20.900,19.733,Normal,Cloudy,Urban,0.500
00706.mp4,21.267,18.767,Normal,Clear,Highway,0.500
00716.mp4,19.867,17.700,Normal,Clear,Urban,0.500
00718.mp4,20.467,19.133,Twilight,Rain,Urban,0.500
00721.mp4,20.820,18.696,Normal,Clear,Urban,0.500
00736.mp4,20.184,16.107,Normal,Cloudy,Rural,0.500
00746.mp4,21.867,21.633,Dark,Clear,Urban,0.500
00749.mp4,19.834,19.246,Normal,Clear,Urban,0.500
00752.mp4,21.033,19.467,Normal,Clear,Sub-urban,0.500
00759.mp4,20.367,19.300,Normal,Clear,Urban,0.500
00768.mp4,20.467,18.667,Normal,Clear,Urban,0.500
00786.mp4,20.020,19.353,Normal,Clear,Highway,0.500
00790.mp4,19.567,17.033,Normal,Clear,Urban,0.500
00796.mp4,19.467,18.067,Normal,Clear,Highway,0.500
00797.mp4,20.100,19.300,Normal,Cloudy,Urban,0.500
00800.mp4,19.934,18.557,Normal,Clear,Urban,0.500
00807.mp4,20.200,17.600,Normal,Clear,Urban,0.500
00808.mp4,20.250,18.115,Normal,Clear,Sub-urban,0.500
00811.mp4,22.037,19.499,Normal,Clear,Urban,0.500
00814.mp4,20.367,18.367,Normal,Cloudy,Urban,0.500
00815.mp4,19.867,18.733,Normal,Cloudy,Sub-urban,0.500
00826.mp4,20.200,17.767,Normal,Clear,Highway,0.500
00837.mp4,19.500,18.267,Normal,Clear,Highway,0.500
00844.mp4,19.144,17.772,Normal,Clear,Sub-urban,0.500
00855.mp4,19.866,18.915,Normal,Clear,Highway,0.500
00870.mp4,20.250,17.276,Normal,Clear,Urban,0.500
00871.mp4,21.433,18.833,Normal,Cloudy,Urban,0.500
00893.mp4,20.033,17.896,Normal,Rain,Urban,0.500
00899.mp4,11.362,9.596,Normal,Cloudy,Highway,0.500
00907.mp4,20.500,17.867,Normal,Cloudy,Urban,0.500
00919.mp4,19.140,17.899,Normal,Clear,Urban,0.500
00922.mp4,21.174,19.309,Normal,Clear,Urban,0.500
00924.mp4,18.880,17.247,Normal,Cloudy,Urban,0.500
00934.mp4,27.633,26.100,Normal,Clear,Sub-urban,0.500
00939.mp4,18.546,16.761,Normal,Cloudy,Sub-urban,0.500
00950.mp4,9.558,8.526,Normal,Clear,Urban,0.500
00951.mp4,20.767,20.133,Normal,Cloudy,Sub-urban,0.500
00956.mp4,20.667,19.002,Normal,Clear,Sub-urban,0.500
00974.mp4,20.156,17.162,Normal,Clear,Urban,0.500
00999.mp4,20.200,18.767,Normal,Cloudy,Urban,0.500
01001.mp4,18.067,14.600,Normal,Clear,Urban,0.500
01005.mp4,21.953,19.241,Normal,Cloudy,Highway,0.500
01014.mp4,21.400,19.900,Normal,Clear,Urban,0.500
01015.mp4,20.071,18.719,Normal,Cloudy,Highway,0.500
01018.mp4,28.112,26.968,Normal,Cloudy,Urban,0.500
01021.mp4,19.967,16.567,Bright,Clear,Sub-urban,0.500
01025.mp4,20.400,19.067,Normal,Clear,Highway,0.500
01026.mp4,18.697,16.769,Normal,Cloudy,Sub-urban,0.500
01027.mp4,19.333,19.167,Normal,Clear,Highway,0.500
01029.mp4,19.800,18.333,Normal,Cloudy,Urban,0.500
02147.mp4,19.144,17.772,Normal,Clear,Sub-urban,1.000
02148.mp4,18.315,15.507,Normal,Rain,Urban,1.000
02163.mp4,9.558,8.526,Normal,Clear,Urban,1.000
02180.mp4,19.085,16.699,Normal,Cloudy,Urban,1.000
02186.mp4,11.362,9.596,Normal,Cloudy,Highway,1.000
02189.mp4,21.033,19.467,Normal,Clear,Sub-urban,1.000
02191.mp4,19.967,16.567,Bright,Clear,Sub-urban,1.000
02194.mp4,20.033,17.896,Normal,Rain,Urban,1.000
02203.mp4,20.156,17.162,Normal,Clear,Urban,1.000
02206.mp4,20.250,17.276,Normal,Clear,Urban,1.000
02213.mp4,19.965,18.429,Normal,Clear,Urban,1.000
02219.mp4,19.306,16.921,Normal,Cloudy,Urban,1.000
02221.mp4,18.546,16.761,Normal,Cloudy,Sub-urban,1.000
02223.mp4,20.071,18.719,Normal,Cloudy,Highway,1.000
02224.mp4,17.937,13.645,Normal,Clear,Highway,1.000
02227.mp4,20.500,19.433,Normal,Cloudy,Sub-urban,1.000
02228.mp4,19.561,17.942,Normal,Clear,Urban,1.000
02229.mp4,27.633,26.100,Normal,Clear,Sub-urban,1.000
02231.mp4,28.112,26.968,Normal,Cloudy,Urban,1.000
02232.mp4,20.167,18.733,Normal,Clear,Urban,1.000
02235.mp4,20.467,17.333,Normal,Clear,Urban,1.000
02244.mp4,20.067,18.633,Normal,Clear,Urban,1.000
02251.mp4,19.800,18.433,Bright,Clear,Urban,1.000
02252.mp4,22.045,20.306,Normal,Cloudy,Urban,1.000
02263.mp4,19.934,18.557,Normal,Clear,Urban,1.000
02264.mp4,19.800,18.333,Normal,Cloudy,Urban,1.000
02268.mp4,19.554,18.444,Normal,Cloudy,Highway,1.000
02269.mp4,21.174,19.309,Normal,Clear,Urban,1.000
02274.mp4,20.011,18.710,Normal,Clear,Urban,1.000
02281.mp4,19.767,18.600,Normal,Clear,Urban,1.000
02286.mp4,19.967,18.067,Normal,Clear,Highway,1.000
02291.mp4,18.107,15.892,Normal,Clear,Highway,1.000
02294.mp4,19.467,18.400,Normal,Rain,Urban,1.000
02295.mp4,20.377,16.463,Normal,Cloudy,Highway,1.000
02298.mp4,19.686,18.076,Normal,Clear,Urban,1.000
02300.mp4,20.490,18.637,Normal,Clear,Highway,1.000
02304.mp4,20.250,18.115,Normal,Clear,Sub-urban,1.000
02307.mp4,18.167,16.633,Normal,Clear,Other,1.000
02311.mp4,20.900,19.733,Normal,Cloudy,Urban,1.000
02312.mp4,19.567,17.033,Normal,Clear,Urban,1.000
02315.mp4,20.484,16.314,Normal,Clear,Urban,1.000
02318.mp4,35.214,30.833,Twilight,Clear,Highway,1.000
02324.mp4,20.500,17.867,Normal,Cloudy,Urban,1.000
02325.mp4,21.600,20.033,Normal,Cloudy,Highway,1.000
02326.mp4,20.970,19.011,Normal,Clear,Urban,1.000
02328.mp4,18.880,17.247,Normal,Cloudy,Urban,1.000
02332.mp4,20.200,17.600,Normal,Clear,Urban,1.000
02334.mp4,20.510,18.942,Normal,Clear,Urban,1.000
02337.mp4,20.200,17.767,Normal,Clear,Highway,1.000
02338.mp4,20.467,18.833,Normal,Clear,Rural,1.000
02341.mp4,19.733,18.500,Normal,Cloudy,Urban,1.000
02342.mp4,18.697,16.769,Normal,Cloudy,Sub-urban,1.000
02349.mp4,20.550,19.500,Normal,Cloudy,Urban,1.000
02356.mp4,20.300,19.300,Normal,Clear,Urban,1.000
02358.mp4,20.000,17.696,Normal,Clear,Urban,1.000
02360.mp4,20.667,19.002,Normal,Clear,Sub-urban,1.000
02364.mp4,20.184,16.107,Normal,Cloudy,Rural,1.000
02365.mp4,20.366,18.759,Normal,Cloudy,Urban,1.000
02372.mp4,20.667,19.167,Normal,Clear,Urban,1.000
02376.mp4,20.100,18.631,Normal,Clear,Highway,1.000
02381.mp4,23.087,21.387,Normal,Clear,Urban,1.000
02383.mp4,20.467,18.667,Normal,Clear,Urban,1.000
02390.mp4,19.517,18.259,Normal,Cloudy,Urban,1.000
02394.mp4,19.467,18.067,Normal,Clear,Highway,1.000
02399.mp4,20.467,19.133,Twilight,Rain,Urban,1.000
02402.mp4,18.933,16.000,Normal,Clear,Highway,1.000
02407.mp4,19.770,18.201,Normal,Rain,Urban,1.000
02408.mp4,19.933,18.659,Normal,Cloudy,Urban,1.000
02409.mp4,19.300,18.033,Normal,Clear,Urban,1.000
02412.mp4,20.820,18.696,Normal,Clear,Urban,1.000
02414.mp4,19.500,18.026,Normal,Clear,Urban,1.000
02419.mp4,19.697,18.619,Normal,Clear,Urban,1.000
02420.mp4,18.067,16.900,Normal,Cloudy,Sub-urban,1.000
02423.mp4,20.600,19.133,Normal,Cloudy,Urban,1.000
02426.mp4,20.200,18.700,Normal,Clear,Urban,1.000
02430.mp4,19.500,18.267,Normal,Clear,Highway,1.000
02438.mp4,21.600,19.200,Normal,Rain,Urban,1.000
02439.mp4,19.866,18.731,Normal,Clear,Urban,1.000
02446.mp4,19.433,18.133,Normal,Cloudy,Sub-urban,1.000
02462.mp4,19.744,18.187,Normal,Clear,Urban,1.000
02465.mp4,19.333,16.233,Normal,Clear,Highway,1.000
02469.mp4,19.033,15.300,Normal,Cloudy,Urban,1.000
02470.mp4,20.100,17.533,Normal,Clear,Rural,1.000
02480.mp4,19.900,18.367,Normal,Cloudy,Urban,1.000
02486.mp4,21.953,19.241,Normal,Cloudy,Highway,1.000
02487.mp4,21.267,18.767,Normal,Clear,Highway,1.000
02489.mp4,20.200,18.767,Normal,Cloudy,Urban,1.000
02492.mp4,20.400,19.067,Normal,Clear,Highway,1.000
02504.mp4,20.333,18.467,Twilight,Clear,Urban,1.000
02508.mp4,20.867,19.367,Normal,Clear,Highway,1.000
02513.mp4,20.807,19.075,Normal,Clear,Urban,1.000
02519.mp4,22.037,19.499,Normal,Clear,Urban,1.000
02520.mp4,19.867,18.733,Normal,Cloudy,Sub-urban,1.000
02521.mp4,19.140,17.899,Normal,Clear,Urban,1.000
02526.mp4,18.812,16.754,Normal,Clear,Urban,1.000
02527.mp4,18.067,14.600,Normal,Clear,Urban,1.000
02529.mp4,19.133,17.500,Twilight,Cloudy,Highway,1.000
02536.mp4,20.509,17.019,Twilight,Cloudy,Sub-urban,1.000
02542.mp4,20.967,19.067,Normal,Clear,Urban,1.000
02549.mp4,19.549,17.410,Normal,Cloudy,Urban,1.000
02552.mp4,20.073,18.359,Normal,Rain,Urban,1.000
02554.mp4,21.400,19.900,Normal,Clear,Urban,1.000
02558.mp4,19.431,17.416,Normal,Clear,Urban,1.000
02569.mp4,20.367,18.367,Normal,Cloudy,Urban,1.000
02571.mp4,20.883,19.600,Normal,Rain,Urban,1.000
02574.mp4,21.700,18.800,Normal,Clear,Urban,1.000
02575.mp4,21.433,18.833,Normal,Cloudy,Urban,1.000
02578.mp4,19.233,17.467,Normal,Clear,Urban,1.000
02580.mp4,19.686,17.951,Normal,Clear,Urban,1.000
02584.mp4,19.333,17.500,Normal,Cloudy,Sub-urban,1.000
02585.mp4,20.367,19.300,Normal,Clear,Urban,1.000
02586.mp4,19.780,18.040,Normal,Clear,Urban,1.000
02589.mp4,19.967,18.367,Normal,Clear,Urban,1.000
02593.mp4,19.267,17.567,Normal,Clear,Urban,1.000
02597.mp4,19.133,17.433,Normal,Clear,Sub-urban,1.000
02601.mp4,19.867,17.700,Normal,Clear,Urban,1.000
02602.mp4,20.988,19.598,Normal,Cloudy,Highway,1.000
02604.mp4,20.250,17.276,Normal,Clear,Urban,1.500
02610.mp4,20.807,19.075,Normal,Clear,Urban,1.500
02616.mp4,19.333,17.500,Normal,Cloudy,Sub-urban,1.500
02626.mp4,18.546,16.761,Normal,Cloudy,Sub-urban,1.500
02627.mp4,20.100,17.533,Normal,Clear,Rural,1.500
02629.mp4,17.937,13.645,Normal,Clear,Highway,1.500
02638.mp4,20.467,18.833,Normal,Clear,Rural,1.500
02642.mp4,18.067,14.600,Normal,Clear,Urban,1.500
02644.mp4,21.953,19.241,Normal,Cloudy,Highway,1.500
02647.mp4,19.967,16.567,Bright,Clear,Sub-urban,1.500
02648.mp4,19.033,15.300,Normal,Cloudy,Urban,1.500
02650.mp4,20.366,18.759,Normal,Cloudy,Urban,1.500
02651.mp4,21.600,20.033,Normal,Cloudy,Highway,1.500
02657.mp4,19.967,18.067,Normal,Clear,Highway,1.500
02658.mp4,20.377,16.463,Normal,Cloudy,Highway,1.500
02661.mp4,20.333,18.467,Twilight,Clear,Urban,1.500
02667.mp4,19.333,16.233,Normal,Clear,Highway,1.500
02669.mp4,19.967,18.367,Normal,Clear,Urban,1.500
02671.mp4,19.549,17.410,Normal,Cloudy,Urban,1.500
02675.mp4,18.167,16.633,Normal,Clear,Other,1.500
02676.mp4,19.085,16.699,Normal,Cloudy,Urban,1.500
02677.mp4,18.315,15.507,Normal,Rain,Urban,1.500
02678.mp4,21.433,18.833,Normal,Cloudy,Urban,1.500
02680.mp4,20.970,19.011,Normal,Clear,Urban,1.500
02682.mp4,22.037,19.499,Normal,Clear,Urban,1.500
02697.mp4,20.500,17.867,Normal,Cloudy,Urban,1.500
02705.mp4,18.933,16.000,Normal,Clear,Highway,1.500
02709.mp4,21.033,19.467,Normal,Clear,Sub-urban,1.500
02711.mp4,21.400,19.900,Normal,Clear,Urban,1.500
02712.mp4,35.214,30.833,Twilight,Clear,Highway,1.500
02717.mp4,19.431,17.416,Normal,Clear,Urban,1.500
02722.mp4,20.509,17.019,Twilight,Cloudy,Sub-urban,1.500
02723.mp4,19.867,17.700,Normal,Clear,Urban,1.500
02743.mp4,20.184,16.107,Normal,Cloudy,Rural,1.500
02748.mp4,21.267,18.767,Normal,Clear,Highway,1.500
02754.mp4,19.133,17.433,Normal,Clear,Sub-urban,1.500
02760.mp4,20.667,19.167,Normal,Clear,Urban,1.500
02762.mp4,19.567,17.033,Normal,Clear,Urban,1.500
02776.mp4,11.362,9.596,Normal,Cloudy,Highway,1.500
02779.mp4,19.267,17.567,Normal,Clear,Urban,1.500
02780.mp4,19.686,17.951,Normal,Clear,Urban,1.500
02782.mp4,20.033,17.896,Normal,Rain,Urban,1.500
02788.mp4,20.467,17.333,Normal,Clear,Urban,1.500
02790.mp4,20.510,18.942,Normal,Clear,Urban,1.500
02792.mp4,20.820,18.696,Normal,Clear,Urban,1.500
02799.mp4,19.686,18.076,Normal,Clear,Urban,1.500
02806.mp4,20.490,18.637,Normal,Clear,Highway,1.500
02810.mp4,20.867,19.367,Normal,Clear,Highway,1.500
02814.mp4,18.107,15.892,Normal,Clear,Highway,1.500
02817.mp4,20.073,18.359,Normal,Rain,Urban,1.500
02820.mp4,20.467,18.667,Normal,Clear,Urban,1.500
02830.mp4,21.600,19.200,Normal,Rain,Urban,1.500
02835.mp4,20.200,17.767,Normal,Clear,Highway,1.500
02837.mp4,20.484,16.314,Normal,Clear,Urban,1.500
02838.mp4,27.633,26.100,Normal,Clear,Sub-urban,1.500
02839.mp4,20.250,18.115,Normal,Clear,Sub-urban,1.500
02844.mp4,19.744,18.187,Normal,Clear,Urban,1.500
02847.mp4,18.697,16.769,Normal,Cloudy,Sub-urban,1.500
02849.mp4,19.306,16.921,Normal,Cloudy,Urban,1.500
02850.mp4,19.561,17.942,Normal,Clear,Urban,1.500
02852.mp4,18.880,17.247,Normal,Cloudy,Urban,1.500
02861.mp4,19.965,18.429,Normal,Clear,Urban,1.500
02864.mp4,19.133,17.500,Twilight,Cloudy,Highway,1.500
02869.mp4,19.780,18.040,Normal,Clear,Urban,1.500
02875.mp4,18.812,16.754,Normal,Clear,Urban,1.500
02876.mp4,22.045,20.306,Normal,Cloudy,Urban,1.500
02880.mp4,21.174,19.309,Normal,Clear,Urban,1.500
02886.mp4,20.000,17.696,Normal,Clear,Urban,1.500
02887.mp4,19.770,18.201,Normal,Rain,Urban,1.500
02891.mp4,21.700,18.800,Normal,Clear,Urban,1.500
02895.mp4,20.667,19.002,Normal,Clear,Sub-urban,1.500
02896.mp4,23.087,21.387,Normal,Clear,Urban,1.500
02897.mp4,20.200,18.700,Normal,Clear,Urban,1.500
02899.mp4,20.200,17.600,Normal,Clear,Urban,1.500
02908.mp4,19.900,18.367,Normal,Cloudy,Urban,1.500
02911.mp4,20.967,19.067,Normal,Clear,Urban,1.500
02912.mp4,20.367,18.367,Normal,Cloudy,Urban,1.500
02913.mp4,20.156,17.162,Normal,Clear,Urban,1.500
02914.mp4,19.233,17.467,Normal,Clear,Urban,1.500
