file_name,time_of_event,time_of_alert,light_conditions,weather,scene,time_to_accident
01576.mp4,,,Normal,Cloudy,Highway,0.500
01610.mp4,,,Normal,Clear,Urban,0.500
01633.mp4,,,Normal,Clear,Urban,0.500
01636.mp4,,,Dark,Clear,Sub-urban,0.500
01644.mp4,,,Normal,Clear,Sub-urban,0.500
01648.mp4,,,Normal,Cloudy,Highway,0.500
01650.mp4,,,Normal,Rain,Urban,0.500
01651.mp4,,,Normal,Cloudy,Highway,0.500
01668.mp4,,,Normal,Cloudy,Urban,0.500
01672.mp4,,,Normal,Cloudy,Highway,0.500
01675.mp4,,,Normal,Clear,Urban,0.500
01676.mp4,,,Normal,Clear,Urban,0.500
01677.mp4,,,Normal,Clear,Sub-urban,0.500
01686.mp4,,,Normal,Clear,Highway,0.500
01688.mp4,,,Normal,Cloudy,Urban,0.500
01692.mp4,,,Normal,Cloudy,Sub-urban,0.500
01715.mp4,,,Normal,Cloudy,Highway,0.500
01731.mp4,,,Normal,Cloudy,Sub-urban,0.500
01744.mp4,,,Normal,Cloudy,Highway,0.500
01745.mp4,,,Normal,Clear,Highway,0.500
01751.mp4,,,Dark,Clear,Industrial,0.500
01758.mp4,,,Normal,Clear,Urban,0.500
01764.mp4,,,Normal,Clear,Urban,0.500
01769.mp4,,,Normal,Clear,Urban,0.500
01774.mp4,,,Normal,Clear,Other,0.500
01777.mp4,,,Normal,Rain,Urban,0.500
01782.mp4,,,Normal,Clear,Sub-urban,0.500
01794.mp4,,,Normal,Cloudy,Urban,0.500
01804.mp4,,,Normal,Cloudy,Highway,0.500
01808.mp4,,,Normal,Clear,Highway,0.500
01814.mp4,,,Normal,Clear,Highway,0.500
01820.mp4,,,Normal,Clear,Highway,0.500
01826.mp4,,,Normal,Clear,Urban,0.500
01831.mp4,,,Normal,Cloudy,Urban,0.500
01836.mp4,,,Normal,Clear,Sub-urban,0.500
01854.mp4,,,Normal,Clear,Urban,0.500
01855.mp4,,,Normal,Cloudy,Sub-urban,0.500
01856.mp4,,,Normal,Cloudy,Highway,0.500
01859.mp4,,,Normal,Cloudy,Urban,0.500
01861.mp4,,,Normal,Clear,Urban,0.500
01863.mp4,,,Normal,Clear,Urban,0.500
01873.mp4,,,Twilight,Clear,Highway,0.500
01876.mp4,,,Twilight,Clear,Urban,0.500
01877.mp4,,,Normal,Clear,Highway,0.500
01886.mp4,,,Normal,Cloudy,Highway,0.500
01895.mp4,,,Normal,Clear,Highway,0.500
01898.mp4,,,Normal,Clear,Highway,0.500
01902.mp4,,,Normal,Cloudy,Sub-urban,0.500
01905.mp4,,,Normal,Clear,Urban,0.500
01907.mp4,,,Normal,Clear,Highway,0.500
01927.mp4,,,Normal,Cloudy,Sub-urban,0.500
01938.mp4,,,Normal,Clear,Highway,0.500
01940.mp4,,,Normal,Clear,Urban,0.500
01945.mp4,,,Normal,Cloudy,Other,0.500
01947.mp4,,,Normal,Clear,Sub-urban,0.500
01956.mp4,,,Twilight,Clear,Sub-urban,0.500
01965.mp4,,,Normal,Rain,Urban,0.500
01974.mp4,,,Normal,Clear,Urban,0.500
01982.mp4,,,Normal,Clear,Urban,0.500
01984.mp4,,,Normal,Clear,Sub-urban,0.500
01993.mp4,,,Normal,Clear,Sub-urban,0.500
01997.mp4,,,Normal,Clear,Highway,0.500
02008.mp4,,,Normal,Cloudy,Urban,0.500
02010.mp4,,,Normal,Clear,Urban,0.500
02043.mp4,,,Normal,Cloudy,Urban,0.500
02047.mp4,,,Normal,Clear,Sub-urban,0.500
02057.mp4,,,Normal,Clear,Highway,0.500
02065.mp4,,,Normal,Cloudy,Highway,0.500
02068.mp4,,,Normal,Cloudy,Sub-urban,0.500
02073.mp4,,,Normal,Clear,Urban,0.500
02082.mp4,,,Normal,Clear,Urban,0.500
02091.mp4,,,Normal,Clear,Sub-urban,0.500
02093.mp4,,,Normal,Clear,Sub-urban,0.500
02098.mp4,,,Twilight,Clear,Sub-urban,0.500
02101.mp4,,,Normal,Clear,Highway,0.500
02107.mp4,,,Normal,Cloudy,Highway,0.500
02109.mp4,,,Normal,Clear,Urban,0.500
02123.mp4,,,Normal,Cloudy,Sub-urban,0.500
02140.mp4,,,Normal,Clear,Urban,1.000
02141.mp4,,,Normal,Clear,Urban,1.000
02142.mp4,,,Normal,Clear,Sub-urban,1.000
02143.mp4,,,Normal,Clear,Highway,1.000
02150.mp4,,,Normal,Rain,Urban,1.000
02152.mp4,,,Normal,Clear,Sub-urban,1.000
02153.mp4,,,Normal,Cloudy,Industrial,1.000
02157.mp4,,,Normal,Cloudy,Highway,1.000
02158.mp4,,,Normal,Clear,Urban,1.000
02162.mp4,,,Normal,Cloudy,Urban,1.000
02164.mp4,,,Normal,Clear,Urban,1.000
02165.mp4,,,Normal,Cloudy,Sub-urban,1.000
02167.mp4,,,Normal,Clear,Urban,1.000
02169.mp4,,,Normal,Cloudy,Highway,1.000
02170.mp4,,,Normal,Clear,Sub-urban,1.000
02176.mp4,,,Normal,Cloudy,Sub-urban,1.000
02177.mp4,,,Normal,Clear,Sub-urban,1.000
02178.mp4,,,Normal,Cloudy,Highway,1.000
02184.mp4,,,Normal,Cloudy,Sub-urban,1.000
02187.mp4,,,Normal,Clear,Urban,1.000
02188.mp4,,,Normal,Clear,Urban,1.000
02193.mp4,,,Normal,Clear,Sub-urban,1.000
02197.mp4,,,Dark,Clear,Other,1.000
02205.mp4,,,Normal,Clear,Sub-urban,1.000
02208.mp4,,,Normal,Clear,Urban,1.000
02211.mp4,,,Normal,Clear,Rural,1.000
02214.mp4,,,Normal,Cloudy,Sub-urban,1.000
02215.mp4,,,Dark,Clear,Highway,1.000
02216.mp4,,,Dark,Clear,Sub-urban,1.000
02218.mp4,,,Normal,Clear,Highway,1.000
02230.mp4,,,Normal,Clear,Urban,1.000
02237.mp4,,,Twilight,Clear,Highway,1.000
02245.mp4,,,Normal,Clear,Urban,1.000
02250.mp4,,,Normal,Clear,Urban,1.000
02254.mp4,,,Normal,Cloudy,Highway,1.000
02255.mp4,,,Normal,Clear,Urban,1.000
02261.mp4,,,Normal,Clear,Highway,1.000
02262.mp4,,,Normal,Clear,Urban,1.000
02267.mp4,,,Normal,Clear,Urban,1.000
02273.mp4,,,Twilight,Clear,Urban,1.000
02278.mp4,,,Normal,Clear,Urban,1.000
02289.mp4,,,Normal,Clear,Urban,1.000
02290.mp4,,,Normal,Cloudy,Sub-urban,1.000
02292.mp4,,,Normal,Clear,Urban,1.000
02299.mp4,,,Normal,Clear,Sub-urban,1.000
02303.mp4,,,Normal,Cloudy,Sub-urban,1.000
02310.mp4,,,Normal,Clear,Highway,1.000
02317.mp4,,,Normal,Clear,Urban,1.000
02320.mp4,,,Normal,Clear,Sub-urban,1.000
02323.mp4,,,Normal,Cloudy,Urban,1.000
02331.mp4,,,Normal,Cloudy,Highway,1.000
02333.mp4,,,Normal,Cloudy,Highway,1.000
02339.mp4,,,Normal,Clear,Industrial,1.000
02343.mp4,,,Normal,Clear,Urban,1.000
02347.mp4,,,Normal,Clear,Rural,1.000
02348.mp4,,,Normal,Clear,Urban,1.000
02350.mp4,,,Normal,Rain,Urban,1.000
02351.mp4,,,Normal,Clear,Urban,1.000
02357.mp4,,,Normal,Clear,Urban,1.000
02359.mp4,,,Twilight,Clear,Urban,1.000
02361.mp4,,,Normal,Clear,Highway,1.000
02363.mp4,,,Normal,Cloudy,Highway,1.000
02375.mp4,,,Normal,Clear,Sub-urban,1.000
02377.mp4,,,Normal,Clear,Highway,1.000
02382.mp4,,,Twilight,Clear,Sub-urban,1.000
02386.mp4,,,Normal,Clear,Sub-urban,1.000
02389.mp4,,,Normal,Cloudy,Sub-urban,1.000
02398.mp4,,,Normal,Clear,Highway,1.000
02400.mp4,,,Normal,Cloudy,Highway,1.000
02403.mp4,,,Normal,Clear,Urban,1.000
02405.mp4,,,Normal,Cloudy,Urban,1.000
02406.mp4,,,Normal,Cloudy,Urban,1.000
02411.mp4,,,Normal,Cloudy,Industrial,1.000
02435.mp4,,,Normal,Cloudy,Sub-urban,1.000
02449.mp4,,,Normal,Clear,Highway,1.000
02451.mp4,,,Dark,Clear,Sub-urban,1.000
02452.mp4,,,Normal,Clear,Highway,1.000
02458.mp4,,,Normal,Clear,Highway,1.000
02461.mp4,,,Normal,Clear,Urban,1.000
02463.mp4,,,Normal,Cloudy,Sub-urban,1.000
02467.mp4,,,Normal,Clear,Sub-urban,1.000
02475.mp4,,,Normal,Clear,Other,1.000
02477.mp4,,,Normal,Clear,Urban,1.000
02478.mp4,,,Normal,Clear,Highway,1.000
02484.mp4,,,Twilight,Cloudy,Highway,1.000
02490.mp4,,,Dark,Clear,Highway,1.000
02491.mp4,,,Normal,Cloudy,Urban,1.000
02493.mp4,,,Normal,Clear,Urban,1.000
02497.mp4,,,Normal,Clear,Urban,1.000
02498.mp4,,,Normal,Cloudy,Highway,1.000
02503.mp4,,,Normal,Clear,Highway,1.000
02510.mp4,,,Normal,Clear,Urban,1.000
02515.mp4,,,Normal,Cloudy,Urban,1.000
02517.mp4,,,Normal,Rain,Urban,1.000
02524.mp4,,,Normal,Cloudy,Sub-urban,1.000
02530.mp4,,,Normal,Clear,Highway,1.000
02534.mp4,,,Normal,Cloudy,Urban,1.000
02538.mp4,,,Normal,Rain,Urban,1.000
02539.mp4,,,Normal,Clear,Urban,1.000
02540.mp4,,,Normal,Clear,Urban,1.000
02541.mp4,,,Dark,Clear,Sub-urban,1.000
02544.mp4,,,Normal,Clear,Other,1.000
02545.mp4,,,Normal,Clear,Highway,1.000
02555.mp4,,,Normal,Cloudy,Sub-urban,1.000
02562.mp4,,,Twilight,Clear,Sub-urban,1.000
02565.mp4,,,Normal,Clear,Sub-urban,1.000
02568.mp4,,,Normal,Cloudy,Urban,1.000
02572.mp4,,,Normal,Cloudy,Urban,1.000
02573.mp4,,,Normal,Cloudy,Highway,1.000
02576.mp4,,,Normal,Clear,Urban,1.000
02583.mp4,,,Normal,Clear,Sub-urban,1.000
02587.mp4,,,Normal,Clear,Sub-urban,1.000
02588.mp4,,,Normal,Clear,Urban,1.000
02591.mp4,,,Normal,Clear,Urban,1.000
02592.mp4,,,Normal,Cloudy,Other,1.000
02603.mp4,,,Normal,Clear,Highway,1.000
02609.mp4,,,Normal,Clear,Urban,1.500
02617.mp4,,,Normal,Cloudy,Urban,1.500
02618.mp4,,,Normal,Clear,Urban,1.500
02621.mp4,,,Normal,Clear,Rural,1.500
02623.mp4,,,Normal,Cloudy,Highway,1.500
02624.mp4,,,Normal,Clear,Industrial,1.500
02630.mp4,,,Normal,Clear,Urban,1.500
02631.mp4,,,Dark,Clear,Other,1.500
02634.mp4,,,Normal,Cloudy,Industrial,1.500
02640.mp4,,,Normal,Cloudy,Urban,1.500
02641.mp4,,,Normal,Clear,Urban,1.500
02646.mp4,,,Normal,Clear,Sub-urban,1.500
02652.mp4,,,Normal,Clear,Highway,1.500
02662.mp4,,,Normal,Clear,Urban,1.500
02664.mp4,,,Normal,Clear,Urban,1.500
02668.mp4,,,Normal,Clear,Other,1.500
02672.mp4,,,Normal,Clear,Urban,1.500
02681.mp4,,,Normal,Cloudy,Sub-urban,1.500
02685.mp4,,,Normal,Clear,Urban,1.500
02688.mp4,,,Twilight,Clear,Highway,1.500
02689.mp4,,,Normal,Clear,Urban,1.500
02690.mp4,,,Normal,Cloudy,Highway,1.500
02694.mp4,,,Normal,Clear,Sub-urban,1.500
02696.mp4,,,Normal,Clear,Highway,1.500
02699.mp4,,,Twilight,Clear,Sub-urban,1.500
02704.mp4,,,Normal,Cloudy,Highway,1.500
02710.mp4,,,Normal,Cloudy,Urban,1.500
02714.mp4,,,Normal,Clear,Highway,1.500
02716.mp4,,,Normal,Cloudy,Other,1.500
02724.mp4,,,Normal,Cloudy,Urban,1.500
02727.mp4,,,Normal,Rain,Urban,1.500
02728.mp4,,,Normal,Clear,Urban,1.500
02729.mp4,,,Normal,Clear,Urban,1.500
02732.mp4,,,Normal,Clear,Sub-urban,1.500
02733.mp4,,,Normal,Cloudy,Sub-urban,1.500
02734.mp4,,,Normal,Clear,Sub-urban,1.500
02740.mp4,,,Normal,Clear,Urban,1.500
02753.mp4,,,Normal,Clear,Highway,1.500
02755.mp4,,,Normal,Clear,Sub-urban,1.500
02763.mp4,,,Normal,Clear,Highway,1.500
02770.mp4,,,Normal,Clear,Urban,1.500
02774.mp4,,,Normal,Clear,Highway,1.500
02791.mp4,,,Normal,Clear,Urban,1.500
02797.mp4,,,Normal,Clear,Sub-urban,1.500
02798.mp4,,,Normal,Clear,Sub-urban,1.500
02805.mp4,,,Normal,Clear,Urban,1.500
02811.mp4,,,Normal,Clear,Sub-urban,1.500
02815.mp4,,,Dark,Clear,Highway,1.500
02821.mp4,,,Normal,Cloudy,Highway,1.500
02822.mp4,,,Normal,Clear,Urban,1.500
02823.mp4,,,Normal,Clear,Other,1.500
02826.mp4,,,Twilight,Clear,Urban,1.500
02827.mp4,,,Normal,Clear,Urban,1.500
02829.mp4,,,Normal,Cloudy,Sub-urban,1.500
02832.mp4,,,Normal,Cloudy,Urban,1.500
02846.mp4,,,Normal,Cloudy,Sub-urban,1.500
02848.mp4,,,Normal,Clear,Highway,1.500
02851.mp4,,,Dark,Clear,Sub-urban,1.500
02853.mp4,,,Normal,Cloudy,Urban,1.500
02857.mp4,,,Normal,Clear,Highway,1.500
02858.mp4,,,Normal,Clear,Highway,1.500
02859.mp4,,,Normal,Clear,Highway,1.500
02860.mp4,,,Normal,Clear,Urban,1.500
02862.mp4,,,Normal,Cloudy,Sub-urban,1.500
02863.mp4,,,Normal,Cloudy,Highway,1.500
02872.mp4,,,Normal,Rain,Urban,1.500
02874.mp4,,,Normal,Clear,Urban,1.500
02877.mp4,,,Normal,Clear,Urban,1.500
02879.mp4,,,Normal,Rain,Urban,1.500
02883.mp4,,,Normal,Cloudy,Sub-urban,1.500
02893.mp4,,,Normal,Cloudy,Sub-urban,1.500
02894.mp4,,,Normal,Clear,Highway,1.500
02904.mp4,,,Normal,Cloudy,Sub-urban,1.500
02905.mp4,,,Normal,Clear,Rural,1.500
02906.mp4,,,Normal,Cloudy,Highway,1.500
