file_name,time_of_event,time_of_alert,light_conditions,weather,scene,time_to_accident
00258.mp4,19.267,19.133,Normal,Clear,Highway,0.500
00261.mp4,14.147,12.175,Normal,Cloudy,Urban,0.500
00267.mp4,19.904,17.681,Normal,Rain,Highway,0.500
00268.mp4,19.100,15.767,Normal,Clear,Other,0.500
00277.mp4,19.544,18.558,Normal,Clear,Urban,0.500
00278.mp4,19.983,19.650,Normal,Cloudy,Urban,0.500
00279.mp4,21.823,19.600,Normal,Clear,Highway,0.500
00280.mp4,20.800,19.433,Normal,Cloudy,Urban,0.500
00297.mp4,19.596,18.990,Normal,Cloudy,Urban,0.500
00299.mp4,19.079,18.479,Normal,Clear,Rural,0.500
00304.mp4,19.333,18.133,Normal,Cloudy,Urban,0.500
00305.mp4,19.967,18.000,Normal,Clear,Urban,0.500
00316.mp4,20.126,17.839,Normal,Clear,Urban,0.500
00322.mp4,19.500,18.933,Normal,Cloudy,Sub-urban,0.500
00323.mp4,20.667,17.267,Twilight,Clear,Highway,0.500
00338.mp4,20.467,19.167,Normal,Cloudy,Urban,0.500
00346.mp4,19.967,18.867,Normal,Clear,Urban,0.500
00347.mp4,19.033,19.000,Normal,Clear,Urban,0.500
00350.mp4,20.967,19.033,Normal,Rain,Urban,0.500
00374.mp4,19.333,17.500,Normal,Clear,Urban,0.500
00385.mp4,19.833,18.500,Normal,Clear,Urban,0.500
00386.mp4,20.500,17.767,Normal,Clear,Highway,0.500
00390.mp4,19.900,18.767,Normal,Clear,Urban,0.500
00399.mp4,20.492,19.708,Normal,Cloudy,Urban,0.500
00400.mp4,20.367,18.900,Normal,Clear,Urban,0.500
00419.mp4,20.217,19.733,Normal,Cloudy,Urban,0.500
00421.mp4,20.267,19.499,Normal,Rain,Urban,0.500
00432.mp4,19.850,19.817,Normal,Clear,Urban,0.500
00436.mp4,19.852,18.839,Normal,Clear,Urban,0.500
00439.mp4,19.071,18.850,Normal,Clear,Urban,0.500
00448.mp4,20.367,19.800,Normal,Cloudy,Urban,0.500
00451.mp4,20.067,18.567,Normal,Rain,Highway,0.500
00462.mp4,23.454,21.494,Normal,Clear,Urban,0.500
00482.mp4,26.852,24.827,Normal,Cloudy,Urban,0.500
00484.mp4,18.079,16.810,Normal,Clear,Urban,0.500
00492.mp4,18.401,16.440,Twilight,Clear,Urban,0.500
00511.mp4,18.470,17.041,Normal,Clear,Urban,0.500
00535.mp4,20.943,19.048,Normal,Clear,Urban,0.500
00545.mp4,18.958,17.679,Normal,Clear,Urban,0.500
00548.mp4,19.267,18.467,Normal,Rain,Urban,0.500
00559.mp4,20.133,19.067,Normal,Cloudy,Urban,0.500
00561.mp4,21.021,19.253,Normal,Cloudy,Highway,0.500
00572.mp4,20.913,19.752,Normal,Clear,Urban,0.500
00612.mp4,21.202,19.327,Normal,Rain,Urban,0.500
00619.mp4,21.667,19.167,Normal,Clear,Urban,0.500
00620.mp4,11.033,8.033,Normal,Clear,Sub-urban,0.500
00628.mp4,22.467,18.667,Normal,Cloudy,Sub-urban,0.500
00631.mp4,18.981,16.923,Normal,Clear,Other,0.500
00649.mp4,19.447,18.725,Normal,Rain,Urban,0.500
00654.mp4,20.550,19.412,Normal,Cloudy,Urban,0.500
00681.mp4,20.721,16.583,Twilight,Clear,Sub-urban,0.500
00689.mp4,20.240,18.670,Normal,Cloudy,Highway,0.500
00708.mp4,20.283,18.846,Normal,Clear,Highway,0.500
00711.mp4,20.467,17.700,Normal,Clear,Urban,0.500
00717.mp4,19.661,18.681,Normal,Cloudy,Highway,0.500
00720.mp4,18.500,16.933,Normal,Cloudy,Highway,0.500
00724.mp4,20.367,19.633,Normal,Clear,Sub-urban,0.500
00726.mp4,16.912,15.476,Dark,Clear,Urban,0.500
00728.mp4,19.233,16.500,Normal,Clear,Urban,0.500
00732.mp4,21.233,17.233,Normal,Clear,Highway,0.500
00738.mp4,20.133,18.233,Normal,Clear,Highway,0.500
00743.mp4,23.619,20.128,Normal,Clear,Urban,0.500
00756.mp4,9.628,8.029,Normal,Clear,Industrial,0.500
00760.mp4,21.833,20.367,Normal,Cloudy,Urban,0.500
00764.mp4,20.849,18.888,Normal,Cloudy,Rural,0.500
00767.mp4,19.700,19.047,Normal,Cloudy,Urban,0.500
00770.mp4,18.933,17.600,Normal,Clear,Sub-urban,0.500
00772.mp4,21.557,18.029,Normal,Clear,Highway,0.500
00775.mp4,20.000,18.467,Normal,Cloudy,Urban,0.500
00778.mp4,20.149,19.363,Normal,Clear,Urban,0.500
00779.mp4,20.567,18.767,Normal,Clear,Urban,0.500
00781.mp4,19.530,18.256,Normal,Clear,Highway,0.500
00799.mp4,19.267,18.033,Normal,Clear,Highway,0.500
00801.mp4,20.083,17.143,Normal,Cloudy,Urban,0.500
00806.mp4,19.159,18.045,Normal,Clear,Urban,0.500
00812.mp4,21.133,19.600,Normal,Clear,Sub-urban,0.500
00821.mp4,19.300,17.567,Normal,Clear,Urban,0.500
00829.mp4,16.200,15.033,Normal,Cloudy,Sub-urban,0.500
00853.mp4,10.095,9.528,Normal,Cloudy,Sub-urban,0.500
00862.mp4,20.567,19.233,Normal,Clear,Urban,0.500
00878.mp4,19.686,16.950,Twilight,Clear,Highway,0.500
00886.mp4,19.067,17.867,Normal,Clear,Highway,0.500
00892.mp4,19.573,18.070,Normal,Clear,Highway,0.500
00894.mp4,21.202,18.091,Normal,Clear,Highway,0.500
00908.mp4,20.227,19.050,Normal,Clear,Highway,0.500
00920.mp4,20.100,18.567,Twilight,Clear,Urban,0.500
00925.mp4,20.067,18.567,Normal,Clear,Urban,0.500
00933.mp4,19.400,18.567,Normal,Clear,Urban,0.500
00946.mp4,11.130,9.897,Normal,Clear,Highway,0.500
00962.mp4,20.833,17.967,Dark,Clear,Highway,0.500
00969.mp4,21.010,19.082,Normal,Clear,Urban,0.500
00975.mp4,20.100,18.333,Bright,Clear,Highway,0.500
00984.mp4,19.300,17.133,Normal,Clear,Urban,0.500
00987.mp4,20.116,18.382,Normal,Clear,Urban,0.500
00992.mp4,21.033,19.833,Normal,Clear,Other,0.500
00993.mp4,20.084,17.845,Normal,Clear,Urban,0.500
00994.mp4,20.267,17.933,Twilight,Clear,Sub-urban,0.500
01006.mp4,20.200,19.000,Normal,Clear,Urban,0.500
01007.mp4,10.359,7.928,Normal,Cloudy,Highway,0.500
01009.mp4,19.200,14.900,Normal,Clear,Sub-urban,0.500
01010.mp4,19.536,18.490,Normal,Clear,Highway,0.500
01017.mp4,19.000,17.000,Normal,Clear,Highway,0.500
01023.mp4,9.962,7.930,Normal,Cloudy,Highway,0.500
01030.mp4,20.000,18.200,Normal,Cloudy,Urban,0.500
01032.mp4,19.706,16.797,Normal,Clear,Urban,0.500
01038.mp4,20.233,16.967,Normal,Cloudy,Highway,0.500
02146.mp4,20.160,18.853,Normal,Cloudy,Urban,1.000
02151.mp4,20.227,19.050,Normal,Clear,Highway,1.000
02155.mp4,18.958,17.679,Normal,Clear,Urban,1.000
02160.mp4,19.852,18.839,Normal,Clear,Urban,1.000
02166.mp4,9.628,8.029,Normal,Clear,Industrial,1.000
02175.mp4,20.849,18.888,Normal,Cloudy,Rural,1.000
02181.mp4,20.187,17.050,Normal,Clear,Urban,1.000
02185.mp4,20.084,17.845,Normal,Clear,Urban,1.000
02190.mp4,20.240,18.670,Normal,Cloudy,Highway,1.000
02195.mp4,19.580,17.837,Normal,Cloudy,Urban,1.000
02196.mp4,20.283,18.846,Normal,Clear,Highway,1.000
02199.mp4,11.033,8.033,Normal,Clear,Sub-urban,1.000
02200.mp4,19.967,18.000,Normal,Clear,Urban,1.000
02202.mp4,21.823,19.600,Normal,Clear,Highway,1.000
02204.mp4,22.467,18.667,Normal,Cloudy,Sub-urban,1.000
02207.mp4,20.134,17.743,Normal,Clear,Rural,1.000
02209.mp4,20.913,19.752,Normal,Clear,Urban,1.000
02212.mp4,18.367,16.467,Normal,Clear,Urban,1.000
02222.mp4,20.367,18.900,Normal,Clear,Urban,1.000
02233.mp4,20.067,18.567,Normal,Clear,Urban,1.000
02234.mp4,20.567,19.233,Normal,Clear,Urban,1.000
02236.mp4,19.920,18.246,Normal,Cloudy,Sub-urban,1.000
02238.mp4,19.530,18.256,Normal,Clear,Highway,1.000
02241.mp4,21.133,19.600,Normal,Clear,Sub-urban,1.000
02242.mp4,20.232,18.763,Normal,Clear,Urban,1.000
02243.mp4,26.852,24.827,Normal,Cloudy,Urban,1.000
02253.mp4,21.033,19.833,Normal,Clear,Other,1.000
02257.mp4,19.600,18.000,Normal,Clear,Urban,1.000
02259.mp4,20.800,19.433,Normal,Cloudy,Urban,1.000
02260.mp4,20.667,17.267,Twilight,Clear,Highway,1.000
02265.mp4,20.126,17.839,Normal,Clear,Urban,1.000
02266.mp4,19.300,17.133,Normal,Clear,Urban,1.000
02270.mp4,19.800,18.624,Normal,Clear,Urban,1.000
02271.mp4,20.000,18.867,Normal,Cloudy,Urban,1.000
02276.mp4,19.300,17.567,Normal,Clear,Urban,1.000
02279.mp4,19.159,18.045,Normal,Clear,Urban,1.000
02280.mp4,20.967,19.033,Normal,Rain,Urban,1.000
02282.mp4,18.385,15.446,Normal,Rain,Highway,1.000
02283.mp4,20.567,18.767,Normal,Clear,Urban,1.000
02287.mp4,19.758,17.581,Normal,Clear,Highway,1.000
02297.mp4,19.100,15.767,Normal,Clear,Other,1.000
02305.mp4,23.454,21.494,Normal,Clear,Urban,1.000
02306.mp4,19.333,18.133,Normal,Cloudy,Urban,1.000
02316.mp4,20.133,18.233,Normal,Clear,Highway,1.000
02319.mp4,19.784,18.054,Normal,Cloudy,Sub-urban,1.000
02322.mp4,18.401,16.440,Twilight,Clear,Urban,1.000
02330.mp4,21.557,18.029,Normal,Clear,Highway,1.000
02335.mp4,21.667,19.167,Normal,Clear,Urban,1.000
02336.mp4,19.067,17.867,Normal,Clear,Highway,1.000
02345.mp4,16.912,15.476,Dark,Clear,Urban,1.000
02354.mp4,19.767,17.800,Normal,Clear,Urban,1.000
02366.mp4,21.202,18.091,Normal,Clear,Highway,1.000
02368.mp4,20.233,16.967,Normal,Cloudy,Highway,1.000
02369.mp4,20.267,17.933,Twilight,Clear,Sub-urban,1.000
02370.mp4,19.467,17.067,Normal,Clear,Urban,1.000
02371.mp4,18.933,17.600,Normal,Clear,Sub-urban,1.000
02373.mp4,20.033,18.033,Normal,Clear,Highway,1.000
02374.mp4,19.400,17.867,Normal,Clear,Highway,1.000
02378.mp4,21.324,20.216,Normal,Clear,Urban,1.000
02379.mp4,18.500,16.933,Normal,Cloudy,Highway,1.000
02384.mp4,19.904,17.681,Normal,Rain,Highway,1.000
02385.mp4,20.550,19.412,Normal,Cloudy,Urban,1.000
02387.mp4,20.067,18.567,Normal,Rain,Highway,1.000
02391.mp4,19.573,18.070,Normal,Clear,Highway,1.000
02396.mp4,19.967,17.611,Normal,Clear,Rural,1.000
02397.mp4,18.079,16.810,Normal,Clear,Urban,1.000
02401.mp4,19.200,17.900,Normal,Clear,Urban,1.000
02410.mp4,19.800,17.933,Normal,Clear,Highway,1.000
02413.mp4,20.000,18.200,Normal,Cloudy,Urban,1.000
02428.mp4,19.967,18.867,Normal,Clear,Urban,1.000
02429.mp4,19.833,18.500,Normal,Clear,Urban,1.000
02433.mp4,20.721,16.583,Twilight,Clear,Sub-urban,1.000
02434.mp4,19.533,15.600,Normal,Clear,Highway,1.000
02441.mp4,19.233,16.500,Normal,Clear,Urban,1.000
02442.mp4,19.686,16.950,Twilight,Clear,Highway,1.000
02448.mp4,19.267,18.033,Normal,Clear,Highway,1.000
02454.mp4,20.483,18.033,Normal,Clear,Urban,1.000
02459.mp4,19.533,16.100,Normal,Clear,Highway,1.000
02468.mp4,19.706,16.797,Normal,Clear,Urban,1.000
02472.mp4,10.359,7.928,Normal,Cloudy,Highway,1.000
02473.mp4,20.943,19.048,Normal,Clear,Urban,1.000
02474.mp4,21.233,17.233,Normal,Clear,Highway,1.000
02476.mp4,20.833,17.967,Dark,Clear,Highway,1.000
02479.mp4,19.000,17.000,Normal,Clear,Highway,1.000
02482.mp4,21.833,20.367,Normal,Cloudy,Urban,1.000
02494.mp4,19.967,18.400,Normal,Clear,Urban,1.000
02495.mp4,11.130,9.897,Normal,Clear,Highway,1.000
02496.mp4,20.133,19.067,Normal,Cloudy,Urban,1.000
02499.mp4,20.000,18.467,Normal,Cloudy,Urban,1.000
02500.mp4,20.200,19.000,Normal,Clear,Urban,1.000
02501.mp4,16.200,15.033,Normal,Cloudy,Sub-urban,1.000
02502.mp4,20.083,17.143,Normal,Cloudy,Urban,1.000
02505.mp4,20.467,19.167,Normal,Cloudy,Urban,1.000
02509.mp4,19.333,17.500,Normal,Clear,Urban,1.000
02511.mp4,20.467,17.700,Normal,Clear,Urban,1.000
02512.mp4,20.100,18.567,Twilight,Clear,Urban,1.000
02518.mp4,19.789,17.928,Normal,Rain,Other,1.000
02522.mp4,18.981,16.923,Normal,Clear,Other,1.000
02533.mp4,21.202,19.327,Normal,Rain,Urban,1.000
02537.mp4,18.470,17.041,Normal,Clear,Urban,1.000
02543.mp4,20.717,19.650,Normal,Cloudy,Urban,1.000
02548.mp4,21.010,19.082,Normal,Clear,Urban,1.000
02556.mp4,23.619,20.128,Normal,Clear,Urban,1.000
02557.mp4,19.900,18.767,Normal,Clear,Urban,1.000
02561.mp4,20.654,19.286,Normal,Clear,Urban,1.000
02563.mp4,20.100,18.333,Bright,Clear,Highway,1.000
02566.mp4,14.147,12.175,Normal,Cloudy,Urban,1.000
02567.mp4,9.962,7.930,Normal,Cloudy,Highway,1.000
02579.mp4,19.200,14.900,Normal,Clear,Sub-urban,1.000
02581.mp4,21.667,19.600,Normal,Clear,Sub-urban,1.000
02582.mp4,21.021,19.253,Normal,Cloudy,Highway,1.000
02594.mp4,20.116,18.382,Normal,Clear,Urban,1.000
02595.mp4,19.633,18.600,Normal,Clear,Urban,1.000
02599.mp4,20.500,17.767,Normal,Clear,Highway,1.000
02600.mp4,19.536,18.490,Normal,Clear,Highway,1.000
02608.mp4,20.500,17.767,Normal,Clear,Highway,1.500
02612.mp4,20.967,19.033,Normal,Rain,Urban,1.500
02613.mp4,21.021,19.253,Normal,Cloudy,Highway,1.500
02615.mp4,20.483,18.033,Normal,Clear,Urban,1.500
02620.mp4,20.849,18.888,Normal,Cloudy,Rural,1.500
02628.mp4,20.567,18.767,Normal,Clear,Urban,1.500
02632.mp4,19.573,18.070,Normal,Clear,Highway,1.500
02635.mp4,20.000,18.200,Normal,Cloudy,Urban,1.500
02636.mp4,19.333,17.500,Normal,Clear,Urban,1.500
02639.mp4,21.010,19.082,Normal,Clear,Urban,1.500
02655.mp4,9.628,8.029,Normal,Clear,Industrial,1.500
02656.mp4,20.134,17.743,Normal,Clear,Rural,1.500
02666.mp4,20.267,17.933,Twilight,Clear,Sub-urban,1.500
02673.mp4,19.200,14.900,Normal,Clear,Sub-urban,1.500
02674.mp4,18.500,16.933,Normal,Cloudy,Highway,1.500
02683.mp4,21.233,17.233,Normal,Clear,Highway,1.500
02686.mp4,19.904,17.681,Normal,Rain,Highway,1.500
02687.mp4,19.784,18.054,Normal,Cloudy,Sub-urban,1.500
02691.mp4,26.852,24.827,Normal,Cloudy,Urban,1.500
02692.mp4,19.233,16.500,Normal,Clear,Urban,1.500
02693.mp4,20.467,17.700,Normal,Clear,Urban,1.500
02695.mp4,20.943,19.048,Normal,Clear,Urban,1.500
02700.mp4,20.084,17.845,Normal,Clear,Urban,1.500
02702.mp4,19.789,17.928,Normal,Rain,Other,1.500
02703.mp4,21.823,19.600,Normal,Clear,Highway,1.500
02708.mp4,19.967,18.000,Normal,Clear,Urban,1.500
02713.mp4,20.133,18.233,Normal,Clear,Highway,1.500
02725.mp4,20.067,18.567,Normal,Rain,Highway,1.500
02730.mp4,23.454,21.494,Normal,Clear,Urban,1.500
02736.mp4,21.202,19.327,Normal,Rain,Urban,1.500
02739.mp4,21.667,19.167,Normal,Clear,Urban,1.500
02741.mp4,19.533,15.600,Normal,Clear,Highway,1.500
02744.mp4,20.667,17.267,Twilight,Clear,Highway,1.500
02745.mp4,19.706,16.797,Normal,Clear,Urban,1.500
02746.mp4,23.619,20.128,Normal,Clear,Urban,1.500
02747.mp4,19.686,16.950,Twilight,Clear,Highway,1.500
02749.mp4,19.600,18.000,Normal,Clear,Urban,1.500
02751.mp4,21.557,18.029,Normal,Clear,Highway,1.500
02758.mp4,18.981,16.923,Normal,Clear,Other,1.500
02764.mp4,11.033,8.033,Normal,Clear,Sub-urban,1.500
02765.mp4,20.083,17.143,Normal,Cloudy,Urban,1.500
02767.mp4,19.758,17.581,Normal,Clear,Highway,1.500
02769.mp4,22.467,18.667,Normal,Cloudy,Sub-urban,1.500
02771.mp4,18.401,16.440,Twilight,Clear,Urban,1.500
02781.mp4,20.721,16.583,Twilight,Clear,Sub-urban,1.500
02783.mp4,20.833,17.967,Dark,Clear,Highway,1.500
02786.mp4,19.400,17.867,Normal,Clear,Highway,1.500
02787.mp4,19.000,17.000,Normal,Clear,Highway,1.500
02793.mp4,20.033,18.033,Normal,Clear,Highway,1.500
02794.mp4,19.300,17.133,Normal,Clear,Urban,1.500
02800.mp4,19.967,18.400,Normal,Clear,Urban,1.500
02801.mp4,20.116,18.382,Normal,Clear,Urban,1.500
02804.mp4,18.385,15.446,Normal,Rain,Highway,1.500
02807.mp4,20.100,18.567,Twilight,Clear,Urban,1.500
02809.mp4,20.100,18.333,Bright,Clear,Highway,1.500
02812.mp4,20.000,18.467,Normal,Cloudy,Urban,1.500
02816.mp4,21.202,18.091,Normal,Clear,Highway,1.500
02818.mp4,14.147,12.175,Normal,Cloudy,Urban,1.500
02828.mp4,18.367,16.467,Normal,Clear,Urban,1.500
02831.mp4,20.067,18.567,Normal,Clear,Urban,1.500
02833.mp4,20.126,17.839,Normal,Clear,Urban,1.500
02836.mp4,19.580,17.837,Normal,Cloudy,Urban,1.500
02840.mp4,20.240,18.670,Normal,Cloudy,Highway,1.500
02845.mp4,19.100,15.767,Normal,Clear,Other,1.500
02854.mp4,19.920,18.246,Normal,Cloudy,Sub-urban,1.500
02855.mp4,10.359,7.928,Normal,Cloudy,Highway,1.500
02856.mp4,19.300,17.567,Normal,Clear,Urban,1.500
02866.mp4,20.187,17.050,Normal,Clear,Urban,1.500
02868.mp4,19.533,16.100,Normal,Clear,Highway,1.500
02870.mp4,9.962,7.930,Normal,Cloudy,Highway,1.500
02873.mp4,19.467,17.067,Normal,Clear,Urban,1.500
02885.mp4,21.133,19.600,Normal,Clear,Sub-urban,1.500
02888.mp4,19.767,17.800,Normal,Clear,Urban,1.500
02889.mp4,19.967,17.611,Normal,Clear,Rural,1.500
02890.mp4,21.667,19.600,Normal,Clear,Sub-urban,1.500
02903.mp4,19.800,17.933,Normal,Clear,Highway,1.500
02915.mp4,20.233,16.967,Normal,Cloudy,Highway,1.500
