file_name,time_of_event,time_of_alert,light_conditions,weather,scene,time_to_accident
01684.mp4,,,Normal,Clear,Urban,0.500
01689.mp4,,,Normal,Cloudy,Urban,0.500
01701.mp4,,,Normal,Clear,Sub-urban,0.500
01703.mp4,,,Normal,Clear,Urban,0.500
01718.mp4,,,Normal,Clear,Sub-urban,0.500
01721.mp4,,,Normal,Cloudy,Urban,0.500
01730.mp4,,,Normal,Rain,Urban,0.500
01757.mp4,,,Normal,Clear,Highway,0.500
01759.mp4,,,Normal,Cloudy,Highway,0.500
01775.mp4,,,Normal,Clear,Rural,0.500
01776.mp4,,,Normal,Clear,Highway,0.500
01784.mp4,,,Normal,Clear,Sub-urban,0.500
01788.mp4,,,Normal,Clear,Highway,0.500
01803.mp4,,,Dark,Clear,Sub-urban,0.500
01818.mp4,,,Normal,Clear,Sub-urban,0.500
01830.mp4,,,Twilight,Clear,Highway,0.500
01833.mp4,,,Normal,Cloudy,Sub-urban,0.500
01841.mp4,,,Normal,Clear,Urban,0.500
01847.mp4,,,Normal,Clear,Urban,0.500
01851.mp4,,,Normal,Clear,Sub-urban,0.500
01857.mp4,,,Normal,Cloudy,Urban,0.500
01867.mp4,,,Normal,Cloudy,Highway,0.500
01868.mp4,,,Normal,Cloudy,Urban,0.500
01884.mp4,,,Normal,Clear,Urban,0.500
01892.mp4,,,Normal,Cloudy,Sub-urban,0.500
01909.mp4,,,Normal,Clear,Sub-urban,0.500
01914.mp4,,,Normal,Cloudy,Sub-urban,0.500
01915.mp4,,,Normal,Clear,Urban,0.500
01919.mp4,,,Normal,Clear,Highway,0.500
01957.mp4,,,Normal,Cloudy,Urban,0.500
01958.mp4,,,Normal,Clear,Urban,0.500
01978.mp4,,,Normal,Clear,Highway,0.500
01981.mp4,,,Normal,Cloudy,Sub-urban,0.500
01999.mp4,,,Twilight,Cloudy,Highway,0.500
02005.mp4,,,Normal,Clear,Sub-urban,0.500
02015.mp4,,,Normal,Cloudy,Urban,0.500
02020.mp4,,,Normal,Fog,Urban,0.500
02023.mp4,,,Normal,Clear,Highway,0.500
02025.mp4,,,Normal,Clear,Urban,0.500
02030.mp4,,,Normal,Rain,Urban,0.500
02036.mp4,,,Normal,Cloudy,Highway,0.500
02056.mp4,,,Normal,Clear,Highway,0.500
02076.mp4,,,Normal,Cloudy,Highway,0.500
02077.mp4,,,Normal,Clear,Urban,0.500
02078.mp4,,,Normal,Cloudy,Urban,0.500
02081.mp4,,,Normal,Clear,Highway,0.500
02086.mp4,,,Normal,Clear,Urban,0.500
02094.mp4,,,Normal,Clear,Highway,0.500
02103.mp4,,,Normal,Cloudy,Sub-urban,0.500
02110.mp4,,,Normal,Clear,Urban,0.500
02112.mp4,,,Normal,Cloudy,Urban,0.500
02116.mp4,,,Normal,Cloudy,Highway,0.500
02125.mp4,,,Normal,Clear,Highway,0.500
02127.mp4,,,Normal,Cloudy,Highway,0.500
02131.mp4,,,Normal,Clear,Highway,0.500
02138.mp4,,,Normal,Clear,Highway,0.500
02144.mp4,,,Normal,Cloudy,Rural,1.000
02145.mp4,,,Normal,Clear,Urban,1.000
02149.mp4,,,Normal,Cloudy,Urban,1.000
02154.mp4,,,Normal,Clear,Highway,1.000
02156.mp4,,,Normal,Cloudy,Highway,1.000
02159.mp4,,,Normal,Clear,Urban,1.000
02161.mp4,,,Normal,Clear,Urban,1.000
02168.mp4,,,Twilight,Clear,Highway,1.000
02171.mp4,,,Normal,Cloudy,Sub-urban,1.000
02172.mp4,,,Normal,Clear,Urban,1.000
02173.mp4,,,Normal,Cloudy,Urban,1.000
02174.mp4,,,Normal,Clear,Urban,1.000
02179.mp4,,,Normal,Cloudy,Sub-urban,1.000
02182.mp4,,,Normal,Cloudy,Sub-urban,1.000
02183.mp4,,,Twilight,Clear,Sub-urban,1.000
02192.mp4,,,Normal,Clear,Sub-urban,1.000
02198.mp4,,,Normal,Clear,Highway,1.000
02201.mp4,,,Normal,Clear,Sub-urban,1.000
02210.mp4,,,Normal,Clear,Urban,1.000
02217.mp4,,,Normal,Rain,Sub-urban,1.000
02220.mp4,,,Normal,Cloudy,Sub-urban,1.000
02225.mp4,,,Normal,Clear,Urban,1.000
02226.mp4,,,Normal,Cloudy,Urban,1.000
02239.mp4,,,Normal,Clear,Highway,1.000
02240.mp4,,,Normal,Cloudy,Sub-urban,1.000
02246.mp4,,,Normal,Cloudy,Other,1.000
02247.mp4,,,Normal,Clear,Urban,1.000
02248.mp4,,,Normal,Cloudy,Urban,1.000
02249.mp4,,,Normal,Clear,Highway,1.000
02256.mp4,,,Normal,Clear,Highway,1.000
02258.mp4,,,Normal,Clear,Highway,1.000
02272.mp4,,,Normal,Cloudy,Sub-urban,1.000
02275.mp4,,,Normal,Clear,Sub-urban,1.000
02277.mp4,,,Normal,Clear,Sub-urban,1.000
02284.mp4,,,Normal,Cloudy,Highway,1.000
02285.mp4,,,Normal,Cloudy,Sub-urban,1.000
02288.mp4,,,Normal,Clear,Sub-urban,1.000
02293.mp4,,,Normal,Clear,Urban,1.000
02296.mp4,,,Twilight,Clear,Urban,1.000
02301.mp4,,,Normal,Fog,Urban,1.000
02302.mp4,,,Normal,Clear,Urban,1.000
02308.mp4,,,Normal,Clear,Highway,1.000
02309.mp4,,,Normal,Clear,Highway,1.000
02313.mp4,,,Normal,Cloudy,Highway,1.000
02314.mp4,,,Normal,Cloudy,Highway,1.000
02321.mp4,,,Normal,Clear,Urban,1.000
02327.mp4,,,Normal,Clear,Urban,1.000
02329.mp4,,,Normal,Cloudy,Urban,1.000
02340.mp4,,,Normal,Clear,Urban,1.000
02344.mp4,,,Normal,Clear,Other,1.000
02346.mp4,,,Normal,Clear,Urban,1.000
02352.mp4,,,Normal,Clear,Urban,1.000
02353.mp4,,,Normal,Rain,Sub-urban,1.000
02355.mp4,,,Normal,Clear,Urban,1.000
02362.mp4,,,Normal,Clear,Urban,1.000
02367.mp4,,,Normal,Cloudy,Sub-urban,1.000
02380.mp4,,,Normal,Cloudy,Urban,1.000
02388.mp4,,,Normal,Clear,Sub-urban,1.000
02392.mp4,,,Normal,Cloudy,Sub-urban,1.000
02393.mp4,,,Normal,Cloudy,Highway,1.000
02395.mp4,,,Normal,Clear,Urban,1.000
02404.mp4,,,Normal,Clear,Urban,1.000
02415.mp4,,,Normal,Clear,Highway,1.000
02416.mp4,,,Normal,Clear,Sub-urban,1.000
02417.mp4,,,Normal,Cloudy,Highway,1.000
02418.mp4,,,Normal,Clear,Highway,1.000
02421.mp4,,,Normal,Clear,Urban,1.000
02422.mp4,,,Normal,Clear,Urban,1.000
02424.mp4,,,Normal,Clear,Urban,1.000
02425.mp4,,,Normal,Clear,Urban,1.000
02427.mp4,,,Normal,Clear,Urban,1.000
02431.mp4,,,Normal,Cloudy,Other,1.000
02432.mp4,,,Normal,Clear,Highway,1.000
02436.mp4,,,Normal,Clear,Highway,1.000
02437.mp4,,,Normal,Clear,Highway,1.000
02440.mp4,,,Normal,Clear,Highway,1.000
02443.mp4,,,Normal,Clear,Urban,1.000
02444.mp4,,,Normal,Cloudy,Urban,1.000
02445.mp4,,,Normal,Cloudy,Highway,1.000
02447.mp4,,,Normal,Clear,Urban,1.000
02450.mp4,,,Normal,Cloudy,Urban,1.000
02453.mp4,,,Normal,Cloudy,Highway,1.000
02455.mp4,,,Normal,Clear,Urban,1.000
02456.mp4,,,Normal,Cloudy,Sub-urban,1.000
02457.mp4,,,Normal,Clear,Highway,1.000
02460.mp4,,,Normal,Rain,Urban,1.000
02464.mp4,,,Normal,Rain,Industrial,1.000
02466.mp4,,,Normal,Clear,Urban,1.000
02471.mp4,,,Normal,Cloudy,Urban,1.000
02481.mp4,,,Normal,Clear,Highway,1.000
02483.mp4,,,Normal,Cloudy,Urban,1.000
02485.mp4,,,Twilight,Clear,Highway,1.000
02488.mp4,,,Normal,Clear,Urban,1.000
02506.mp4,,,Dark,Clear,Highway,1.000
02507.mp4,,,Normal,Cloudy,Highway,1.000
02514.mp4,,,Normal,Cloudy,Sub-urban,1.000
02516.mp4,,,Normal,Cloudy,Urban,1.000
02523.mp4,,,Normal,Clear,Highway,1.000
02525.mp4,,,Normal,Cloudy,Urban,1.000
02528.mp4,,,Normal,Clear,Urban,1.000
02531.mp4,,,Normal,Clear,Highway,1.000
02532.mp4,,,Normal,Cloudy,Urban,1.000
02535.mp4,,,Normal,Cloudy,Sub-urban,1.000
02546.mp4,,,Normal,Clear,Highway,1.000
02547.mp4,,,Normal,Clear,Urban,1.000
02550.mp4,,,Normal,Cloudy,Urban,1.000
02551.mp4,,,Normal,Clear,Urban,1.000
02553.mp4,,,Normal,Clear,Sub-urban,1.000
02559.mp4,,,Normal,Clear,Urban,1.000
02560.mp4,,,Normal,Cloudy,Highway,1.000
02564.mp4,,,Normal,Clear,Other,1.000
02570.mp4,,,Normal,Clear,Rural,1.000
02577.mp4,,,Normal,Clear,Urban,1.000
02590.mp4,,,Normal,Rain,Urban,1.000
02596.mp4,,,Twilight,Cloudy,Urban,1.000
02598.mp4,,,Normal,Cloudy,Highway,1.000
02605.mp4,,,Normal,Clear,Urban,1.500
02606.mp4,,,Normal,Clear,Urban,1.500
02607.mp4,,,Normal,Cloudy,Sub-urban,1.500
02611.mp4,,,Normal,Clear,Urban,1.500
02614.mp4,,,Normal,Clear,Urban,1.500
02619.mp4,,,Normal,Cloudy,Urban,1.500
02622.mp4,,,Normal,Clear,Sub-urban,1.500
02625.mp4,,,Normal,Clear,Urban,1.500
02633.mp4,,,Normal,Clear,Urban,1.500
02637.mp4,,,Normal,Cloudy,Rural,1.500
02643.mp4,,,Normal,Clear,Highway,1.500
02645.mp4,,,Normal,Rain,Sub-urban,1.500
02649.mp4,,,Dark,Clear,Highway,1.500
02653.mp4,,,Normal,Cloudy,Highway,1.500
02654.mp4,,,Normal,Clear,Urban,1.500
02659.mp4,,,Normal,Clear,Highway,1.500
02660.mp4,,,Normal,Clear,Urban,1.500
02663.mp4,,,Normal,Clear,Urban,1.500
02665.mp4,,,Normal,Clear,Urban,1.500
02670.mp4,,,Normal,Cloudy,Urban,1.500
02679.mp4,,,Normal,Cloudy,Highway,1.500
02684.mp4,,,Normal,Clear,Sub-urban,1.500
02698.mp4,,,Normal,Cloudy,Highway,1.500
02701.mp4,,,Normal,Fog,Urban,1.500
02706.mp4,,,Normal,Clear,Highway,1.500
02707.mp4,,,Normal,Clear,Other,1.500
02715.mp4,,,Normal,Cloudy,Sub-urban,1.500
02718.mp4,,,Normal,Cloudy,Highway,1.500
02719.mp4,,,Normal,Cloudy,Sub-urban,1.500
02720.mp4,,,Normal,Clear,Urban,1.500
02721.mp4,,,Normal,Cloudy,Sub-urban,1.500
02726.mp4,,,Normal,Clear,Urban,1.500
02731.mp4,,,Normal,Clear,Urban,1.500
02735.mp4,,,Normal,Clear,Highway,1.500
02737.mp4,,,Normal,Cloudy,Highway,1.500
02738.mp4,,,Normal,Clear,Highway,1.500
02742.mp4,,,Normal,Cloudy,Highway,1.500
02750.mp4,,,Normal,Clear,Urban,1.500
02752.mp4,,,Normal,Cloudy,Sub-urban,1.500
02756.mp4,,,Normal,Cloudy,Highway,1.500
02757.mp4,,,Normal,Clear,Urban,1.500
02759.mp4,,,Normal,Rain,Urban,1.500
02761.mp4,,,Normal,Cloudy,Sub-urban,1.500
02766.mp4,,,Normal,Cloudy,Other,1.500
02768.mp4,,,Normal,Clear,Highway,1.500
02772.mp4,,,Normal,Cloudy,Highway,1.500
02773.mp4,,,Normal,Cloudy,Urban,1.500
02775.mp4,,,Normal,Cloudy,Urban,1.500
02777.mp4,,,Normal,Cloudy,Sub-urban,1.500
02778.mp4,,,Normal,Clear,Highway,1.500
02784.mp4,,,Normal,Clear,Urban,1.500
02785.mp4,,,Normal,Clear,Highway,1.500
02789.mp4,,,Normal,Clear,Urban,1.500
02795.mp4,,,Normal,Clear,Highway,1.500
02796.mp4,,,Normal,Cloudy,Highway,1.500
02802.mp4,,,Normal,Cloudy,Sub-urban,1.500
02803.mp4,,,Normal,Cloudy,Urban,1.500
02808.mp4,,,Normal,Clear,Urban,1.500
02813.mp4,,,Normal,Clear,Highway,1.500
02819.mp4,,,Normal,Clear,Urban,1.500
02824.mp4,,,Twilight,Clear,Sub-urban,1.500
02825.mp4,,,Normal,Clear,Urban,1.500
02834.mp4,,,Normal,Clear,Urban,1.500
02841.mp4,,,Normal,Clear,Urban,1.500
02842.mp4,,,Normal,Clear,Sub-urban,1.500
02843.mp4,,,Normal,Clear,Urban,1.500
02865.mp4,,,Normal,Clear,Other,1.500
02867.mp4,,,Twilight,Clear,Highway,1.500
02871.mp4,,,Normal,Cloudy,Urban,1.500
02878.mp4,,,Normal,Clear,Sub-urban,1.500
02881.mp4,,,Twilight,Clear,Urban,1.500
02882.mp4,,,Normal,Cloudy,Urban,1.500
02884.mp4,,,Normal,Clear,Urban,1.500
02892.mp4,,,Twilight,Cloudy,Urban,1.500
02898.mp4,,,Normal,Cloudy,Urban,1.500
02900.mp4,,,Normal,Clear,Urban,1.500
02901.mp4,,,Normal,Clear,Highway,1.500
02902.mp4,,,Normal,Clear,Urban,1.500
02907.mp4,,,Normal,Cloudy,Urban,1.500
02909.mp4,,,Normal,Clear,Highway,1.500
02910.mp4,,,Normal,Clear,Sub-urban,1.500
