00999,02489,
01001,02527,02642
01005,02486,02644
01006,02500,
01007,02472,02855
01009,02579,02673
01010,02600,
01014,02554,02711
01015,02223,
01017,02479,02787
01018,02231,
01021,02191,02647
01023,02567,02870
01025,02492,
01026,02342,02847
01027,,
01029,02264,
01030,02413,02635
01032,02468,02745
01038,02368,02915
01044,02162,
01047,02551,02606
01053,02149,02773
01055,02284,02756
01056,02278,02641
01057,,
01059,02534,02832
01063,02329,
01064,02174,
01065,02583,02798
01068,02572,02724
01077,02506,02649
01082,02210,02750
01083,02568,
01086,02293,02784
01087,02154,
01091,,
01093,02546,02813
01101,02449,02858
01104,02516,
01105,02183,02824
01106,02352,02731
01107,02417,02698
01110,02158,02685
01113,02205,
01120,02171,02777
01123,02388,
01124,02550,02803
01125,02193,
01126,02377,
01139,02197,02631
01143,02187,
01149,02214,02733
01151,,
01152,02475,02823
01154,02216,
01158,02152,02734
01160,02415,02901
01161,02424,02633
01166,02211,02905
01169,02215,02815
01174,02367,02607
01179,02359,02826
01181,,
01183,02353,02645
01186,02144,02637
01188,,
01198,02159,02625
01199,02392,02719
01200,,
01201,02347,02621
01203,,
01208,,
01212,02464,
01216,02411,
01226,,
01233,02362,02660
01239,02250,
01241,02564,02865
01243,,
01244,02576,02630
01246,02463,
01247,02267,02728
01251,02340,02611
01253,02490,
01264,02541,02851
01274,,
01275,02361,02696
01280,02431,02766
01297,02497,02740
01304,,
01308,02355,02900
01310,02539,
01312,02467,02811
01314,02217,
01316,02517,02872
01325,02488,02843
01327,02380,02907
01330,,
01336,02445,
01337,02344,02707
01345,02436,
01347,02403,
01351,02483,
01353,02461,02827
01358,02425,
01359,02422,
01363,02173,
01367,,
01370,02485,
01373,02172,02654
01375,,
01378,,
01385,02444,02775
01389,02299,
01398,02591,
01409,02255,02791
01410,02491,
01412,02598,02772
01418,02145,02614
01422,02531,
01427,02523,02785
01428,02321,02808
01430,02246,
01432,,
01443,02456,02802
01447,,
01450,02262,
01451,,
01455,02240,02715
01458,02314,02742
01471,02455,02605
01472,,
01475,02453,
01479,02153,02634
01480,02290,02893
01481,,
01483,02503,
01502,02389,
01512,02169,02623
01513,02230,02805
01515,02596,02892
01520,02302,
01522,02528,02825
01524,02404,02789
01531,02484,
01547,02161,02841
01549,02524,02846
01553,02192,
01555,02348,02618
01556,02437,02778
01561,02588,
01562,02440,02706
01565,02339,02624
01567,02540,02664
01575,,
01576,02400,02821
01587,02590,02759
01594,02327,
01602,02393,02653
01610,02208,02877
01613,02220,02752
01619,02198,02659
01626,02239,02768
01633,02343,
01636,02451,
01637,02525,02882
01641,02156,02737
01642,02296,02881
01644,02142,02755
01648,,
01650,02150,02879
01651,02363,
01658,02346,02834
01665,02535,
01667,02447,
01668,,
01670,02466,02902
01672,02333,02906
01674,02308,02795
01675,02317,02860
01676,02141,
01677,,
01684,02577,02663
01686,02458,02774
01688,,
01689,02532,
01692,02184,02904
01701,02553,02878
01703,02443,
01715,02178,
01718,,
01721,02471,02619
01730,02460,
01731,,
01744,02157,02704
01745,02530,02859
01751,,
01757,02432,02909
01758,02164,02609
01759,,
01764,02292,
01769,02167,02672
01774,02544,02668
01775,02570,
01776,,
01777,02350,
01782,02177,02694
01784,02416,02910
01788,02418,
01794,02323,02617
01803,,
01804,02498,
01808,02603,02652
01814,02452,02714
01818,02275,02622
01820,02143,02857
01826,02493,02770
01830,02168,02867
01831,02405,02853
01833,02272,
01836,,
01841,02421,02884
01847,02225,02726
01851,02277,02842
01854,,
01855,02165,02681
01856,,
01857,02226,02898
01859,02406,02710
01861,02188,02729
01863,02140,
01867,,
01868,02248,02670
01873,02237,02688
01876,02273,
01877,02545,02753
01884,,
01886,02573,
01892,02285,02761
01895,02398,02763
01898,02261,02894
01902,02435,02829
01905,02477,
01907,02478,
01909,02201,02684
01914,02179,
01915,02395,02757
01919,02256,02643
01927,02555,
01938,02310,02848
01940,,
01945,02592,02716
01947,02320,
01956,02382,
01957,,
01958,02559,
01965,02538,02727
01974,02289,02689
01978,,
01981,02514,02721
01982,02510,02822
01984,02587,02646
01993,02565,
01997,,
01999,,
02005,02288,
02008,02515,02640
02010,,
02015,,
02020,02301,02701
02023,02258,02735
02025,02427,02665
02030,,
02036,,
02043,,
02047,02386,
02056,02481,02738
02057,,
02065,02254,02690
02068,02176,02883
02073,02351,
02076,02560,02679
02077,02247,02720
02078,02450,02871
02081,,
02082,02245,02662
02086,,
02091,02375,02732
02093,02170,02797
02094,02309,
02098,02562,02699
02101,02218,
02103,02182,
02107,02331,02863
02109,02357,02874
02110,02547,02819
02112,,
02116,02313,02718
02123,02303,02862
02125,02457,
02127,02507,02796
02131,,
02138,02249,
