id,score
01316,0.49143279790878297
00908,0.9005942046642303
01672,0.31940208971500395
01873,0.13846185058355331
01483,0.09533771965652704
00992,0.5885830610990525
01555,0.24968343377113342
00770,0.49514315724372865
02091,0.10605190768837928
01686,0.09790338836610317
01567,0.612102298438549
01143,0.6068167164921761
01940,0.9626376628875732
01650,0.132020022906363
01398,0.07360642477869987
01032,0.7246866881847382
00946,0.8044327169656753
00894,0.6405490040779114
00717,0.9172097504138947
01974,0.12329742945730687
01169,0.13846185058355331
00933,0.8470944523811341
01154,0.3494599506258964
01450,0.19644004330039022
00812,0.847895348072052
01965,0.9494138985872268
01561,0.4148500680923462
01876,0.9412651598453522
01782,0.10470378845930099
00726,0.13123472444713116
01982,0.17653797827661039
01861,0.6609510079026222
01644,0.10329143106937408
01409,0.11960601508617401
01764,0.14559230059385297
01030,0.9155627697706222
01246,0.20937839671969413
00772,0.41960065364837645
01856,0.13672905415296555
01010,0.8239659726619721
02057,0.18958767205476762
01151,0.7717433512210846
02043,0.06335753872990608
01139,0.13846185058355331
01668,0.06637086058035493
01375,0.18743386790156363
02109,0.34801293611526485
01274,0.5712232545018197
02047,0.08294107588008046
01855,0.8583807140588761
01688,0.16733829788863658
01125,0.39736592024564743
01576,0.27634144350886347
01502,0.12258158326148988
01239,0.24538351967930794
01353,0.05868502547964454
01152,0.1690029103308916
01432,0.4550887256860733
01675,0.5731139197945594
00518,0.5266999214887619
00445,0.8698081344366073
00531,0.7187518045306206
00504,0.6019617676734924
00379,0.9896275162696838
00073,0.9335069060325623
00186,0.860823193192482
00126,0.9654888480901718
00438,0.5495467856526375
00508,0.7879679203033447
00293,0.18427410125732424
00404,0.9868377566337585
00012,0.13846185058355331
00165,0.13481657356023788
00315,0.8732916921377182
00525,0.8148466050624847
00524,0.9460354954004287
00377,0.702227920293808
00220,0.3936690501868725
00552,0.7824846386909485
00337,0.4677549429237843
00893,0.9387115627527237
00352,0.5856978952884674
00870,0.9687317490577698
01029,0.8628413856029511
00575,0.853372472524643
00080,0.9692718774080277
00680,0.7859631359577179
00514,0.13846185058355331
01447,0.13846185058355331
01412,0.16542706675827504
01345,0.7219887584447862
00922,0.7201913982629776
00468,0.9326416343450546
01243,0.208387840539217
01455,0.13846185058355331
00815,0.6545363426208497
02078,0.5825865536928176
01378,0.16498801074922084
01471,0.13846185058355331
01308,0.9835976749658585
00115,0.38600573167204855
01198,0.8410050004720688
01325,0.8700169086456299
01161,0.3356722120195627
00796,0.9614223182201386
01981,0.11013349182903767
01005,0.5043954208493233
01884,0.13208848088979722
01358,0.05065465220250189
00615,0.8543605744838715
01063,0.46560518741607665
00951,0.6210449874401093
01053,0.3018897730857134
01914,0.06439214833080768
00555,0.970199817419052
00768,0.9344288617372513
00736,0.8990946739912034
01120,0.546995559334755
00384,0.21478352844715118
02076,0.1698571242392063
01674,0.13846185058355331
01475,0.15547877512872219
01086,0.4581230327486992
02077,0.21908753886818885
01613,0.6890159338712692
01160,0.26068354547023775
02131,0.4989702373743057
01105,0.23936919271945953
01556,0.18777004443109035
01047,0.2649528540670872
01919,0.13846185058355331
01851,0.09573316033929585
00198,0.2334697633981705
00088,0.7267993301153184
01123,0.22181905135512353
00281,0.8070231527090073
02138,0.12871912196278573
00490,0.929109737277031
00646,0.7380634441971778
00229,0.9267753094434739
01775,0.13477764762938022
00907,0.9749104052782058
00759,0.8947465151548386
02116,0.08480513598769904
01233,0.7067754328250886
01602,0.2043395943939686
00924,0.916492262482643
01314,0.13846185058355331
00053,0.4974982216954231
01788,0.3221110589802265
00632,0.5937767766416073
00899,0.5304467365145683
00672,0.6653205633163453
00595,0.9436586141586303
00197,0.9698737770318985
00191,0.45839322730898857
01520,0.2259071819484234
00855,0.13501480221748352
00203,0.7922450274229049
00746,0.27579161152243614
02020,0.814545252919197
00950,0.7860005915164947
01562,0.6403813511133194
01359,0.14836587607860563
01784,0.32391161248087885
00402,0.9546730190515518
00569,0.9749741733074189
00368,0.9730256855487823
00409,0.8600728541612626
02110,0.11204922925680876
02005,0.47109881341457366
02015,0.9182458758354187
00749,0.8798952013254167
00150,0.9384939670562744
00786,0.782761636376381
01370,0.23704569451510907
02086,0.8938182860612869
00507,0.9317418277263642
01363,0.08601409364491702
00274,0.3273143507540226
00939,0.8174569725990295
00956,0.6572886258363724
00837,0.4848152920603752
00243,0.8490850538015366
02103,0.21430658958852292
01021,0.8876828253269196
00999,0.6220034658908844
01857,0.03196467077359558
01665,0.18773104138672353
00826,0.9769207030534744
00814,0.9075358211994171
01251,0.11199384108185768
00616,0.9594745725393294
00800,0.9673323154449462
01689,0.26041172817349434
01025,0.9023534238338471
00182,0.13846185058355331
01018,0.705679327249527
00808,0.9588859349489213
00578,0.8667788475751876
01642,0.1946970086544752
01522,0.14270661510527133
01637,0.19077663086354735
01106,0.1369194310158491
01841,0.8489579737186432
00246,0.7315795227885247
00685,0.8376221895217896
00716,0.38517443314194677
01670,0.5927753120660781
00396,0.16795050352811813
01458,0.11948300749063491
01186,0.13846185058355331
00797,0.7325867831707
00513,0.9638011187314988
01958,0.30325728058815005
01422,0.0879298212006688
00807,0.9240960329771042
01524,0.3601870652288198
00257,0.2178154721856117
01304,0.13821307867765426
01418,0.10933620296418667
00178,0.9179958373308181
02025,0.27700172141194346
00974,0.9198463916778565
01658,0.2229837402701378
01188,0.08093119580298662
01868,0.7859881937503814
00721,0.8647049337625503
01055,0.13846185058355331
00052,0.9846968144178391
00752,0.676857927441597
00359,0.8591638714075088
00241,0.3977948009967804
01978,0.7477007448673249
00365,0.3697807282209396
01093,0.12866517696529628
00134,0.8097950786352157
01847,0.28736712262034414
01226,0.13846185058355331
01015,0.6617404222488403
01027,0.7075750023126602
01451,0.13846185058355331
01087,0.1987125128507614
00536,0.38840332478284834
02056,0.23496798649430276
00871,0.6363249495625496
00446,0.965853825211525
00790,0.5914316579699517
00919,0.61069615483284
00033,0.9894260317087173
00576,0.9170018285512924
00509,0.9584563493728637
01082,0.08822222594171764
00412,0.5933586388826371
01001,0.15129243209958076
00489,0.25427120700478556
00001,0.9614346653223038
01553,0.11166119538247585
01430,0.3560876980423927
01776,0.31180490851402287
01515,0.09751621428877116
01124,0.11381722800433636
01803,0.18873012512922288
01999,0.4801912844181061
01626,0.05708018783479929
01909,0.16534739471971988
01759,0.31038457751274107
00844,0.9487548828125
00367,0.12052460946142673
00465,0.9518439710140228
00140,0.13846185058355331
00314,0.7829286932945252
01547,0.08930562958121299
01183,0.2183720521628857
01701,0.13846185058355331
00470,0.49714339971542354
02023,0.10897745490074157
00249,0.9599669992923736
02094,0.21759869903326035
00718,0.936759153008461
01428,0.3423273727297783
00034,0.9182661473751068
01703,0.12955550812184813
00248,0.8339543104171753
02125,0.7162378251552581
01818,0.4766311511397362
01241,0.13846185058355331
01830,0.03201235206797719
01200,0.16765058413147926
01104,0.7153169423341752
01385,0.5445470914244652
00679,0.8388528287410737
00050,0.9848887294530868
00011,0.9122282296419144
01443,0.12195637971162795
01026,0.4694711849093437
01373,0.49150505214929585
00139,0.28441683650016786
02036,0.10368121229112148
01199,0.3026147523894906
00499,0.9082240223884582
01337,0.07281349338591099
01684,0.20786187313497065
00306,0.6386729836463928
01327,0.062253538705408576
01757,0.4663227543234825
01833,0.145984947681427
00582,0.8377653330564498
01174,0.1921884309500456
02030,0.4268414378166199
00676,0.900490540266037
02112,0.14545778445899485
01721,0.5418778955936432
01064,0.5648007422685624
02127,0.04215710237622261
00934,0.7054925650358199
01867,0.22579443678259847
00811,0.6543282806873321
02081,0.08209362998604774
00662,0.3429947353899479
01427,0.1777251772582531
00442,0.4009442403912544
01280,0.046161027718335385
00069,0.9123938679695129
01351,0.15032824501395226
01014,0.8032735019922257
01077,0.13846185058355331
01587,0.15300736166536807
00706,0.8799981296062469
01091,0.3084095925092697
01594,0.1069584408774972
01892,0.15042004697024824
01667,0.1146060522645712
01641,0.05505148004740477
01619,0.46534762531518936
01718,0.3194420926272869
01107,0.08146184757351876
01336,0.13846185058355331
01915,0.28351582773029804
01730,0.13846185058355331
01212,0.23577971011400223
01057,0.13824249617755413
01957,0.7849489629268647
02397,0.16591643448919058
02448,0.7964647084474563
02479,0.2615715764462948
02229,0.7167492583394051
02424,0.1402858395129442
02262,0.037095833802595735
02315,0.7305875837802887
02571,0.3609145112335682
02385,0.4055818744003773
02519,0.779376608133316
02345,0.3946902915835381
02589,0.9353403180837632
02344,0.1158568400889635
02161,0.10461883023381233
02475,0.14069877862930297
02211,0.13846185058355331
02471,0.7328548789024353
02435,0.23017282709479334
02580,0.24395398199558258
02242,0.5870974436402321
02167,0.23005235716700556
02524,0.13846185058355331
02506,0.13846185058355331
02411,0.1502535253763199
02347,0.13846185058355331
02500,0.39772660434246065
02152,0.49885642826557164
02478,0.48813241720199585
02150,0.16989620514214038
02556,0.8550130248069763
02267,0.752901765704155
02260,0.3802162230014801
02590,0.06974360144231469
02153,0.0682822622358799
02549,0.9546522527933121
02577,0.2391852468252182
02461,0.021904353774152695
02198,0.24166902750730515
02377,0.04620911190286279
02205,0.13846185058355331
02353,0.23290297240018842
02314,0.09466034043580293
02180,0.8811010122299194
02527,0.3066854029893875
02277,0.15220270454883575
02396,0.9336574345827102
02162,0.34431216344237325
02168,0.04501592414453626
02222,0.7058405131101608
02402,0.9654331117868423
02189,0.4896119326353073
02516,0.5037946850061417
02199,0.6319543063640594
02417,0.02712145121768117
02574,0.8171034157276154
02526,0.837327206134796
02223,0.5639239132404328
02324,0.47566032186150553
02160,0.6163685098290443
02575,0.7528156965970993
02597,0.8602338463068009
02187,0.7422790139913559
02404,0.41421124562621114
02410,0.12961171753704548
02390,0.48330315873026847
02270,0.7306617707014084
02451,0.08505731988698245
02192,0.2471077784895897
02287,0.9664979100227357
02570,0.1509534165263176
02418,0.4449063070118427
02563,0.9667839765548706
02358,0.9745722502470016
02480,0.498809103667736
02457,0.34475598931312557
02512,0.9216915905475617
02483,0.13553710598498583
02246,0.590915085375309
02238,0.8071014076471329
02495,0.39948436319828035
02273,0.7810826957225799
02320,0.8909022629261016
02373,0.9075749754905701
02151,0.9507914155721664
02285,0.13097701631486416
02544,0.11397695094346999
02367,0.12285153456032277
02329,0.17440214678645133
02531,0.07884068358689547
02370,0.9507461041212082
02362,0.31878514438867567
02548,0.8308841437101364
02449,0.14591018259525299
02213,0.6475331440567971
02170,0.12471840605139732
02143,0.0991734677925706
02545,0.831235721707344
02460,0.13846185058355331
02235,0.6710301369428635
02579,0.7624926358461379
02454,0.9537762939929962
02498,0.17743730060756208
02398,0.13846185058355331
02515,0.794225138425827
02384,0.13846185058355331
02351,0.13846185058355331
02440,0.7779431462287902
02271,0.8189973354339599
02458,0.10154177788645029
02264,0.36475974321365356
02452,0.13920223973691465
02349,0.3751160301268101
02327,0.13846185058355331
02557,0.9646630823612213
02553,0.13846185058355331
02325,0.19813906364142894
02145,0.09961655884981155
02266,0.882224264740944
02174,0.37854980975389485
02428,0.43321335315704346
02387,0.7825761169195176
02442,0.9874756395816804
02203,0.7797187268733978
02560,0.10698458552360535
02326,0.09394769258797168
02226,0.15216579101979733
02305,0.05228602588176727
02278,0.13846185058355331
02392,0.45699297785758974
02430,0.7900049805641174
02537,0.8904923498630524
02208,0.21996438950300215
02429,0.18205513134598733
02603,0.14962592497467994
02249,0.10167049244046211
02551,0.13727372139692307
02368,0.8533529281616211
02497,0.9314607977867126
02156,0.059333511814475055
02369,0.7237328857183456
02322,0.8875526368618012
02558,0.8522779047489166
02299,0.14820806831121447
02281,0.9786737710237503
02380,0.07440764550119638
02359,0.11407941803336143
02140,0.12832833379507064
02539,0.12458817474544048
02286,0.9263587117195129
02301,0.5023689806461334
02601,0.12780206836760044
02227,0.11297971177846194
02528,0.13846185058355331
02467,0.1178643275052309
02407,0.6160300135612488
02443,0.16881876699626447
02259,0.22402484938502312
02423,0.6777177363634109
02232,0.8048261016607285
02564,0.13846185058355331
02400,0.22970106825232506
02493,0.13846185058355331
02177,0.11669421158730983
02541,0.15908801332116126
02263,0.9811467945575714
02336,0.8430091321468354
02216,0.35282751321792605
02206,0.9141952604055404
02343,0.6074756115674973
02504,0.6949934124946595
02310,0.0745068209245801
02197,0.13846185058355331
02375,0.11639664806425572
02204,0.0910067018121481
02341,0.7743848592042923
02529,0.8763904303312302
02510,0.14229004867374898
02361,0.08145984867587686
02415,0.14752558432519436
02295,0.8471028685569764
02535,0.16287387385964391
02244,0.41028538197278974
02395,0.3164767287671566
02248,0.487657368183136
02364,0.49735968858003615
02466,0.19946174398064614
02251,0.3728983275592327
02543,0.6457177251577377
02441,0.7164205968379974
02569,0.847876387834549
02550,0.09322752533480526
02455,0.17138114720582964
02355,0.9306556701660156
02157,0.5246581643819809
02459,0.7433932930231094
02330,0.23233203813433648
02586,0.6695285558700561
02155,0.9128373473882675
02489,0.2812472611665726
02416,0.4005722962319851
02581,0.7495829969644546
02185,0.8989756464958192
02196,0.6196720823645592
02517,0.4803551584482193
02595,0.6057111471891403
02436,0.4624519750475884
02190,0.5285903319716454
02496,0.8286471545696259
02582,0.8649347722530365
02256,0.13846185058355331
02141,0.09524127077311277
02272,0.11587476525455713
02481,0.30916575640439986
02468,0.36290663778781895
02399,0.9747406393289566
02386,0.07438419898971915
02420,0.6511145025491714
02540,0.3987553775310516
02477,0.32292388081550594
02288,0.5635565161705017
02303,0.17656457200646403
02250,0.29424016550183296
02405,0.21097417622804643
02518,0.8122429072856903
02290,0.13846185058355331
02554,0.7815107583999634
02403,0.5877152666449547
02201,0.21362680867314338
02209,0.7222013249993324
02532,0.32116142213344573
02169,0.1998758498579264
02499,0.8457635134458542
02352,0.15105536989867688
02182,0.26329838708043096
02194,0.8710274308919906
02565,0.3025150135159492
02247,0.6739044547080995
02476,0.916198018193245
02434,0.9404949456453323
02505,0.20657607354223728
02214,0.20500431917607786
02363,0.13846185058355331
02433,0.35759550854563715
02215,0.13846185058355331
02316,0.8053935438394546
02572,0.11885935813188554
02307,0.6464518338441849
02308,0.13846185058355331
02179,0.08915847782045602
02298,0.31739221662282946
02513,0.8653862178325653
02346,0.19251696318387987
02291,0.7967694818973541
02592,0.3529239073395729
02218,0.16351310350000858
02311,0.63333480656147
02171,0.5713175222277642
02165,0.9161933839321137
02584,0.8968167454004288
02600,0.8051948189735412
02350,0.6345828384160996
02419,0.20528398919850588
02488,0.8955278545618057
02328,0.8109624594449998
02154,0.11538659185171128
02514,0.04496600013226271
02221,0.7900293737649917
02225,0.2845031574368477
02365,0.90104139149189
02258,0.06693270187824965
02234,0.20795735828578474
02474,0.5534775167703628
02438,0.6323439836502075
02302,0.3133031062781811
02217,0.13846185058355331
02431,0.07227562312036753
02191,0.5972050577402115
02228,0.4750097945332527
02183,0.09366092234849929
02146,0.22220663949847222
02555,0.4184589236974716
02591,0.11428341120481492
02240,0.13846185058355331
02469,0.906426852941513
02576,0.5707528471946717
02339,0.11445964500308037
02547,0.14386701993644238
02193,0.31654106825590134
02542,0.23475026562809945
02219,0.9337708711624145
02176,0.096128049492836
02220,0.15129962861537932
02312,0.3569671615958214
02212,0.40962420552968976
02144,0.13846185058355331
02313,0.053722851630300286
02562,0.13846185058355331
02412,0.9045700818300246
02522,0.45345380529761314
02172,0.31907842084765436
02501,0.2535988062620163
02293,0.3113372832536697
02158,0.17279790341854095
02252,0.5671922594308854
02333,0.392233544588089
02587,0.1078554132953286
02494,0.9135506123304367
02297,0.9850435584783553
02265,0.7391251012682915
02254,0.650452733039856
02490,0.13846185058355331
02284,0.13846185058355331
02163,0.2948381729424
02357,0.15241964273154734
02184,0.08666340541094542
02594,0.6487155795097351
02426,0.22752981446683407
02304,0.8942274451255798
02421,0.6388272374868393
02230,0.1897649299353361
02282,0.3802762560546398
02332,0.912908136844635
02538,0.9491390436887741
02453,0.29153654649853705
02598,0.1734916515648365
02470,0.1894382081925869
02566,0.6255141034722328
02269,0.7462539553642273
02275,0.517233031988144
02473,0.788288614153862
02389,0.15096889808773994
02239,0.07748070992529392
02142,0.1487116592004895
02472,0.6467105761170386
02534,0.33823866210877895
02388,0.233870979398489
02292,0.1548506561666727
02382,0.3784192353487015
02283,0.6789954394102096
02567,0.8567715823650359
02394,0.856449082493782
02173,0.08637906238436699
02366,0.5075867727398873
02224,0.7372987240552902
02243,0.30551637187600134
02444,0.33523872271180155
02317,0.5402665078639983
02450,0.8043792739510536
02437,0.17898449469357727
02599,0.5948881149291992
02596,0.07166921524330974
02374,0.8910230189561843
02279,0.8628461599349975
02166,0.6218290880322457
02568,0.08100433349609376
02507,0.026544403564184905
02280,0.9788318485021591
02485,0.36723508313298225
02356,0.5596441507339478
02323,0.19464016631245612
02585,0.8964938759803771
02306,0.9463754892349243
02164,0.9882696866989136
02502,0.5864116698503494
02342,0.20703366231173276
02546,0.10389704089611769
02413,0.8151076018810273
02578,0.17601381614804268
02372,0.4924183338880539
02147,0.8323570162057876
02337,0.902413049340248
02268,0.6963716179132462
02588,0.4241542831063271
02188,0.7258808851242066
02465,0.7985860079526901
02508,0.4222428753972054
02318,0.7967134177684785
02487,0.22320485338568685
02456,0.10986680584028363
02393,0.21847575008869172
02525,0.08222149591892958
02486,0.4986490190029144
02289,0.12100399211049079
02484,0.3684908032417297
02319,0.2999860219657421
02463,0.3730217948555946
02348,0.36476960107684137
02186,0.4689474880695343
02520,0.5415201559662819
02181,0.9191424518823623
02379,0.9318895787000656
02210,0.11738241016864776
02207,0.906245031952858
02309,0.17167414352297783
02602,0.7270185321569442
02561,0.6823677450418473
02406,0.19878775943070648
02241,0.6502117067575455
02202,0.26827926114201545
02274,0.43578892946243286
02427,0.16165839768946172
02573,0.08010460585355758
02340,0.3372014664113522
02334,0.820874473452568
02195,0.8151859104633332
02231,0.5003160983324051
02159,0.20581991821527482
02552,0.7994049578905105
02354,0.9208748489618301
02439,0.21814937032759188
02236,0.9697350114583969
02536,0.883476573228836
02149,0.1604253750294447
02491,0.9469447672367096
02446,0.21059004105627538
02447,0.14293975718319415
02331,0.13846185058355331
02408,0.2908125057816506
02523,0.3658895611763
02422,0.18470070734620092
02376,0.2656074523925781
02378,0.9233483046293258
02409,0.28404642418026926
02200,0.9759359925985336
02401,0.7977947533130645
02253,0.5335136860609054
02445,0.13846185058355331
02237,0.1832906022667885
02335,0.7334317833185195
02261,0.22918898463249207
02391,0.6981072753667832
02414,0.13846185058355331
02148,0.9376242637634278
02300,0.967385783791542
02509,0.9521466284990311
02593,0.8604042381048203
02276,0.9552035480737686
02383,0.6767448931932449
02371,0.5346450582146645
02521,0.7048477113246918
02294,0.6185515597462654
02321,0.3144811525940895
02492,0.770158553123474
02462,0.9342914521694183
02381,0.3346790917217731
02533,0.6262060567736626
02482,0.17043239288032053
02233,0.2623953875154257
02559,0.30721492916345594
02583,0.12357993870973588
02338,0.7018241703510284
02511,0.8266151964664459
02360,0.4616804748773575
02255,0.13846185058355331
02178,0.7283961087465286
02464,0.15715212374925613
02257,0.7507654577493668
02503,0.08416860103607178
02175,0.8876063972711563
02245,0.2241357322782278
02425,0.07444470068439842
02296,0.15996219888329505
02432,0.6312719881534576
02530,0.18885514810681342
02648,0.5523579880595207
02775,0.6882458806037903
02742,0.13846185058355331
02691,0.37759888768196104
02913,0.6503583312034606
02615,0.8000266402959824
02821,0.300630496442318
02778,0.1720758154988289
02772,0.11996637992560863
02798,0.08079222962260246
02649,0.13846185058355331
02768,0.0720780810341239
02683,0.36491371393203736
02686,0.39021713063120844
02796,0.0584983317181468
02903,0.250917449593544
02734,0.49072422832250595
02869,0.23609993457794187
02790,0.3591136813163758
02853,0.12426329143345356
02803,0.11857993695884943
02664,0.46049727126955986
02781,0.13929941989481448
02676,0.8409509927034378
02640,0.8425623655319214
02861,0.2687899012118578
02622,0.3953370898962021
02873,0.8327042907476425
02697,0.5300564706325531
02738,0.36822841316461563
02878,0.13846185058355331
02698,0.04211544226855039
02608,0.19945323392748832
02708,0.9020864605903625
02687,0.05036751590669156
02887,0.4727576360106468
02694,0.13846185058355331
02795,0.13846185058355331
02907,0.1582724440842867
02739,0.3496533572673798
02885,0.2443875290453434
02717,0.8626175165176391
02614,0.14520047083497045
02782,0.7103231072425842
02624,0.13846185058355331
02736,0.5045018196105957
02834,0.20929968059062956
02845,0.9820240974426269
02773,0.11376840434968472
02895,0.4860071003437042
02646,0.1142239909619093
02883,0.14304210543632506
02713,0.5768147431313991
02673,0.829283094406128
02837,0.345571431517601
02656,0.8065275430679322
02660,0.45778424069285395
02705,0.9576052278280258
02667,0.5984895586967469
02748,0.23818933963775635
02637,0.13848193623125554
02729,0.5370445460081101
02731,0.16700168401002885
02630,0.5624279841780663
02706,0.5718776792287826
02829,0.550289697945118
02675,0.6421947002410888
02709,0.7466429710388184
02730,0.029485750291496516
02865,0.13846185058355331
02852,0.6364508837461471
02631,0.13846185058355331
02611,0.26273722797632215
02809,0.9455202907323836
02619,0.41703834384679794
02752,0.13657655641436578
02902,0.17643646225333215
02702,0.6578777939081193
02881,0.273932833224535
02794,0.7265497207641602
02725,0.6487752854824067
02856,0.9224988311529159
02900,0.5056028485298156
02764,0.7082228720188142
02696,0.11119962278753519
02665,0.15294211059808732
02886,0.8908040851354599
02633,0.33183060511946677
02859,0.14680146165192126
02613,0.812652987241745
02700,0.8909502416849137
02753,0.8221938133239746
02681,0.8642673760652542
02864,0.7469930708408357
02693,0.9205988794565201
02880,0.6153331987559796
02668,0.22927638590335847
02701,0.6842651516199112
02670,0.3818542093038559
02818,0.6988485500216484
02690,0.36513395905494694
02863,0.13846185058355331
02644,0.7922262772917747
02899,0.7826882332563401
02777,0.40743794888257984
02737,0.06396737769246101
02847,0.25090508423745633
02787,0.12856220230460166
02639,0.9006169706583023
02617,0.16996972262859344
02659,0.22053044736385347
02868,0.7152654975652695
02716,0.33738549798727036
02882,0.09320006910711527
02727,0.6859334707260132
02771,0.9139339685440063
02844,0.8638843774795533
02607,0.14663787856698038
02741,0.9097325712442398
02763,0.13846185058355331
02745,0.4699323996901512
02896,0.746147620677948
02915,0.29037134125828745
02662,0.4176042720675468
02784,0.5030293792486191
02838,0.44688232243061066
02808,0.26229341626167296
02811,0.13846185058355331
02618,0.29804259836673735
02623,0.11969124749302865
02776,0.5154244989156723
02749,0.5357627481222152
02688,0.13846185058355331
02657,0.9106737524271011
02750,0.10541987717151642
02871,0.8419061988592148
02905,0.13846185058355331
02891,0.8208478361368179
02872,0.4452819377183914
02862,0.1226041205227375
